image_path,assigned,multilabel
805875730.180624115715_150400_152400.pt,train,0
PtGraham_encounter_7_33600_35600.pt,train,2
SWcorner_encounter_2_193600_195600.pt,train,2
AU-ALNM01_20170710_000000_80000_82000.pt,train,0
Chinitna_encounter_4 (2)_865600_867600.pt,train,0
201875479.180503031502_259200_261200.pt,train,3
201875479.180510104502_91200_93200.pt,train,3
469782545.180903234533_29075400_29077400.pt,train,0
201875479.180507153002_195200_197200.pt,train,0
PtGraham_encounter_15_196800_198800.pt,train,0
Chinitna_encounter_7_1832000_1834000.pt,train,0
PtGraham_encounter_14_1660800_1662800.pt,train,2
PtGraham_encounter_35_1892800_1894800.pt,train,0
AU-ALNM01_20170709_185345_81600_83600.pt,train,0
469782545.180820114741_41199000_41201000.pt,train,0
604536840.180609082702_177800_179800.pt,train,3
604536840.180704070202_161600_163600.pt,train,0
PtGraham_encounter_22_1302400_1304400.pt,train,0
Chinitna_encounter_6_4435200_4437200.pt,train,0
PtGraham_encounter_5_4761600_4763600.pt,train,0
SWcorner_encounter_6_36800_38800.pt,train,0
PtGraham_encounter_14_3912000_3914000.pt,train,0
PtGraham_encounter_35_1921600_1923600.pt,train,0
Chinitna_encounter_11_3395200_3397200.pt,train,0
201875479.171127181502_105600_107600.pt,train,0
PtGraham_encounter_7_753600_755600.pt,train,0
AU-ALNM01_20161108_051000_278400_280400.pt,train,0
201875479.180330031502_128000_130000.pt,train,0
PtGraham_encounter_18_1665600_1667600.pt,train,0
PtGraham_encounter_14_412800_414800.pt,train,0
604536840.180629164002_26400_28400.pt,train,0
PtGraham_encounter_13_3116800_3118800.pt,train,0
469782545.180627235631_21318200_21320200.pt,train,0
PtGraham_encounter_13_5422400_5424400.pt,train,0
AU-ALNM01_20170803_041000_529600_531600.pt,train,0
PtGraham_encounter_13_4547200_4549200.pt,train,0
SWcorner_encounter_4_11489600_11491600.pt,train,0
SWcorner_encounter_2_5043200_5045200.pt,train,0
SWcorner_encounter_3_4032000_4034000.pt,train,0
SWcorner_encounter_4_19200_21200.pt,train,0
PtGraham_encounter_13_7646400_7648400.pt,train,0
PtGraham_encounter_24_1540800_1542800.pt,train,0
SWcorner_encounter_4_9993600_9995600.pt,train,0
PtGraham_encounter_7_5944000_5946000.pt,train,2
PtGraham_encounter_21_3886400_3888400.pt,train,0
PtGraham_encounter_20_1171200_1173200.pt,train,2
PtGraham_encounter_24_2899200_2901200.pt,train,0
SWcorner_encounter_4_6184000_6186000.pt,train,0
Chinitna_encounter_2_3192000_3194000.pt,train,0
SWcorner_encounter_6_4592000_4594000.pt,train,0
Chinitna_encounter_6_1684800_1686800.pt,train,0
SWcorner_encounter_3_67200_69200.pt,train,0
604536840.180702170502_223400_225400.pt,train,0
SWcorner_encounter_2_7832000_7834000.pt,train,0
SWcorner_encounter_2_2408000_2410000.pt,train,0
604536840.180705072502_58800_60800.pt,train,0
604536840.180702083902_57000_59000.pt,train,0
SWcorner_encounter_2_6315200_6317200.pt,train,0
604536840.180713143102_104400_106400.pt,train,0
PtGraham_encounter_25_716800_718800.pt,train,0
PtGraham_encounter_27_84800_86800.pt,train,0
Chinitna_encounter_6_4588800_4590800.pt,train,0
PtGraham_encounter_18_1881600_1883600.pt,train,0
604536840.180709093002_232600_234600.pt,train,0
PtGraham_encounter_24_6776000_6778000.pt,train,2
SWcorner_encounter_3_2545600_2547600.pt,train,0
604536840.180620203302_191800_193800.pt,train,0
PtGraham_encounter_26_627200_629200.pt,train,0
604536840.180616154302_1600_3600.pt,train,3
AU-ALNM01_20161019_151000_76800_78800.pt,train,0
604536840.180614011202_234800_236800.pt,train,3
SWcorner_encounter_2_3436800_3438800.pt,train,2
PtGraham_encounter_5_4713600_4715600.pt,train,0
PtGraham_encounter_3_1107200_1109200.pt,train,0
SWcorner_encounter_4_4308800_4310800.pt,train,0
PtGraham_encounter_15_4464000_4466000.pt,train,0
AU-ALNM01_20170803_083000_155200_157200.pt,train,0
PtGraham_encounter_25_68800_70800.pt,train,2
PtGraham_encounter_24_8956800_8958800.pt,train,0
Chinitna_encounter_6_8620800_8622800.pt,train,0
PtGraham_encounter_19_5336000_5338000.pt,train,0
AU-ALNM01_20161028_000000_115200_117200.pt,train,0
201875479.180506091502_68800_70800.pt,train,0
604536840.180629155602_205800_207800.pt,train,3
201875479.180505051502_83200_85200.pt,train,3
604536840.180706082102_233000_235000.pt,train,0
PtGraham_encounter_22_1188800_1190800.pt,train,0
AU-ALNM01_20161108_051000_222400_224400.pt,train,0
AU-ALNM01_20170709_183345_84800_86800.pt,train,1
201875479.180508051502_28800_30800.pt,train,0
469782545.180625235647_5384000_5386000.pt,train,0
PtGraham_encounter_25_2216000_2218000.pt,train,0
PtGraham_encounter_5_2772800_2774800.pt,train,0
Chinitna_encounter_6_5820800_5822800.pt,train,0
AU-ALNM01_20161114_220345_227200_229200.pt,train,1
Chinitna_encounter_6_9739200_9741200.pt,train,0
SWcorner_encounter_3_5292800_5294800.pt,train,0
SWcorner_encounter_7_873600_875600.pt,train,0
604536840.180530040402_142000_144000.pt,train,0
AU-ALNM01_20161004_105000_300800_302800.pt,train,0
PtGraham_encounter_14_3128000_3130000.pt,train,0
AU-ALNM01_20161021_070000_265600_267600.pt,train,0
AU-ALNM01_20170803_182000_92800_94800.pt,train,0
201875479.180512231502_292800_294800.pt,train,3
201875479.180323050002_142400_144400.pt,train,0
PtGraham_encounter_12_945600_947600.pt,train,0
201875479.171103000002_73600_75600.pt,train,3
AU-ALNM01_20161012_130000_32000_34000.pt,train,1
PtGraham_encounter_30_3240000_3242000.pt,train,0
PtGraham_encounter_19_5075200_5077200.pt,train,0
469782545.180717115312_17012600_17014600.pt,train,0
604536840.180706091602_70000_72000.pt,train,3
604536840.180620111202_206600_208600.pt,train,0
PtGraham_encounter_5_2988800_2990800.pt,train,0
PtGraham_encounter_27_80000_82000.pt,train,0
PtGraham_encounter_20_900800_902800.pt,train,2
604536840.180619192602_21600_23600.pt,train,0
805875730.180810114935_64000_66000.pt,train,3
PtGraham_encounter_34_3068800_3070800.pt,train,0
PtGraham_encounter_24_5752000_5754000.pt,train,2
805875730.180624115715_126400_128400.pt,train,0
201875479.171203191502_230400_232400.pt,train,0
AU-ALNM01_20170801_220730_9600_11600.pt,train,0
SWcorner_encounter_2_11054400_11056400.pt,train,2
SWcorner_encounter_2_1091200_1093200.pt,train,0
PtGraham_encounter_21_374400_376400.pt,train,0
201875479.180502013002_179200_181200.pt,train,0
201875479.180506014502_96000_98000.pt,train,3
PtGraham_encounter_18_2617600_2619600.pt,train,0
PtGraham_encounter_18_2252800_2254800.pt,train,0
Chinitna_encounter_2_1014400_1016400.pt,train,0
Chinitna_encounter_8_2926400_2928400.pt,train,0
AU-ALNM01_20161005_061345_20800_22800.pt,train,0
805875730.180624115715_150400_152400.pt,train,0
PtGraham_encounter_18_1558400_1560400.pt,train,0
604536840.180602084202_208600_210600.pt,train,0
Chinitna_encounter_6_3267200_3269200.pt,train,0
604536840.180704061802_116600_118600.pt,train,3
604536840.180710020002_168800_170800.pt,train,3
604536840.180702073302_62800_64800.pt,train,3
PtGraham_encounter_5_2142400_2144400.pt,train,0
SWcorner_encounter_6_2579200_2581200.pt,train,0
SWcorner_encounter_7_584000_586000.pt,train,0
PtGraham_encounter_13_7600000_7602000.pt,train,0
PtGraham_encounter_27_1956800_1958800.pt,train,2
201875479.180508191502_49600_51600.pt,train,3
PtGraham_encounter_5_1707200_1709200.pt,train,0
PtGraham_encounter_18_3657600_3659600.pt,train,0
469782545.180807114943_24012000_24014000.pt,train,0
201875479.180511144502_232000_234000.pt,train,0
201875479.180508170002_105600_107600.pt,train,3
201875479.180506074502_252800_254800.pt,train,3
PtGraham_encounter_2_281600_283600.pt,train,0
PtGraham_encounter_21_7284800_7286800.pt,train,0
PtGraham_encounter_18_3086400_3088400.pt,train,0
604536840.180626142502_71000_73000.pt,train,0
201875479.180506093002_150400_152400.pt,train,0
201875479.180511153002_281600_283600.pt,train,0
PtGraham_encounter_21_1926400_1928400.pt,train,0
469782545.180906234505_23518200_23520200.pt,train,0
AU-ALNM01_20170709_182000_443200_445200.pt,train,0
604536840.180705112702_144000_146000.pt,train,0
PtGraham_encounter_13_7201600_7203600.pt,train,0
SWcorner_encounter_2_9665600_9667600.pt,train,0
201875479.180511201502_86400_88400.pt,train,0
Chinitna_encounter_6_7576000_7578000.pt,train,0
Chinitna_encounter_3_427200_429200.pt,train,0
201875479.180320094502_190400_192400.pt,train,0
Chinitna_encounter_3_838400_840400.pt,train,0
201875479.180508170002_249600_251600.pt,train,3
PtGraham_encounter_37_1473600_1475600.pt,train,0
SWcorner_encounter_3_5244800_5246800.pt,train,0
604536840.180704165602_174600_176600.pt,train,0
Chinitna_encounter_2_3987200_3989200.pt,train,0
604536840.180706094902_222200_224200.pt,train,0
201875479.180423054502_152000_154000.pt,train,3
PtGraham_encounter_7_811200_813200.pt,train,0
PtGraham_encounter_37_2292800_2294800.pt,train,0
604536840.180625002802_26600_28600.pt,train,0
PtGraham_encounter_24_11504000_11506000.pt,train,0
PtGraham_encounter_5_1294400_1296400.pt,train,0
PtGraham_encounter_14_5624000_5626000.pt,train,0
Chinitna_encounter_3_1635200_1637200.pt,train,0
201875479.171213214502_184000_186000.pt,train,3
201875479.180421041502_75200_77200.pt,train,0
469782545.180816234818_19504200_19506200.pt,train,0
Chinitna_encounter_6_4972800_4974800.pt,train,0
Chinitna_encounter_8_995200_997200.pt,train,0
201875479.180325134502_232000_234000.pt,train,3
PtGraham_encounter_3_1249600_1251600.pt,train,0
PtGraham_encounter_17_97600_99600.pt,train,0
Chinitna_encounter_11_145600_147600.pt,train,2
PtGraham_encounter_15_2347200_2349200.pt,train,0
PtGraham_encounter_8_718400_720400.pt,train,0
604536840.180620222302_11200_13200.pt,train,0
PtGraham_encounter_8_3020800_3022800.pt,train,0
SWcorner_encounter_2_1953600_1955600.pt,train,2
AU-ALNM01_20170709_182000_544000_546000.pt,train,0
201875479.180323164502_288000_290000.pt,train,0
SWcorner_encounter_6_5561600_5563600.pt,train,0
PtGraham_encounter_30_726400_728400.pt,train,0
PtGraham_encounter_25_2779200_2781200.pt,train,0
201875479.180510114502_289600_291600.pt,train,3
PtGraham_encounter_37_3720000_3722000.pt,train,0
PtGraham_encounter_19_3452800_3454800.pt,train,0
PtGraham_encounter_27_1851200_1853200.pt,train,0
PtGraham_encounter_35_409600_411600.pt,train,0
Chinitna_encounter_7_1081600_1083600.pt,train,0
Chinitna_encounter_8_4409600_4411600.pt,train,0
Chinitna_encounter_8_3284800_3286800.pt,train,0
469782545.180627235631_25702400_25704400.pt,train,3
201875479.171123101502_161600_163600.pt,train,0
201875479.180421043002_126400_128400.pt,train,3
805875730.180625115706_587200_589200.pt,train,0
469782545.180816114822_21597600_21599600.pt,train,0
604536840.180705065202_184800_186800.pt,train,3
201875479.171123101502_241600_243600.pt,train,0
604536840.180705184702_78200_80200.pt,train,0
AU-ALNM01_20161019_154000_241600_243600.pt,train,0
604536840.180704080802_70800_72800.pt,train,0
PtGraham_encounter_8_2755200_2757200.pt,train,2
805875730.180624115715_123200_125200.pt,train,3
Chinitna_encounter_6_9060800_9062800.pt,train,0
PtGraham_encounter_21_8280000_8282000.pt,train,0
PtGraham_encounter_7_2124800_2126800.pt,train,0
201875479.180511200002_67200_69200.pt,train,0
201875479.180419031502_241600_243600.pt,train,0
SWcorner_encounter_4_6920000_6922000.pt,train,2
PtGraham_encounter_21_8246400_8248400.pt,train,0
201875479.180508170002_180800_182800.pt,train,0
SWcorner_encounter_2_10971200_10973200.pt,train,0
604536840.180620202202_98800_100800.pt,train,3
AU-ALNM01_20161021_070000_470400_472400.pt,train,0
SWcorner_encounter_4_8905600_8907600.pt,train,2
PtGraham_encounter_5_2105600_2107600.pt,train,0
604536840.180706083202_172400_174400.pt,train,0
604536840.180625020702_160000_162000.pt,train,0
604536840.180602141202_113000_115000.pt,train,0
SWcorner_encounter_2_2513600_2515600.pt,train,0
PtGraham_encounter_13_5196800_5198800.pt,train,0
201875479.180508181502_243200_245200.pt,train,0
PtGraham_encounter_33_960000_962000.pt,train,0
PtGraham_encounter_27_606400_608400.pt,train,0
Chinitna_encounter_7_1078400_1080400.pt,train,0
AU-ALNM01_20161028_000000_444800_446800.pt,train,0
805875730.180625115706_584000_586000.pt,train,0
AU-ALNM01_20161004_105000_176000_178000.pt,train,0
201875479.180328171502_139200_141200.pt,train,0
201875479.180508083002_4800_6800.pt,train,3
PtGraham_encounter_18_1756800_1758800.pt,train,0
Chinitna_encounter_6_9148800_9150800.pt,train,0
SWcorner_encounter_4_2396800_2398800.pt,train,0
604536840.180626144702_26800_28800.pt,train,3
Chinitna_encounter_6_5025600_5027600.pt,train,0
469782545.180906234505_23974000_23976000.pt,train,3
201875479.180506040002_33600_35600.pt,train,3
SWcorner_encounter_4_5148800_5150800.pt,train,0
201875479.180506014502_28800_30800.pt,train,0
Chinitna_encounter_7_577600_579600.pt,train,0
469782545.180812234855_33209800_33211800.pt,train,3
469782545.180623115713_39365600_39367600.pt,train,0
SWcorner_encounter_3_1689600_1691600.pt,train,0
469782545.180827114635_40585800_40587800.pt,train,0
AU-ALNM01_20170730_001345_129600_131600.pt,train,0
604536840.180706094902_204400_206400.pt,train,3
Chinitna_encounter_4 (1)_270400_272400.pt,train,0
201875479.180506024502_161600_163600.pt,train,0
SWcorner_encounter_3_5865600_5867600.pt,train,0
SWcorner_encounter_6_5268800_5270800.pt,train,0
AU-ALNM01_20161005_062000_315200_317200.pt,train,0
PtGraham_encounter_36_1475200_1477200.pt,train,0
201875479.180506010002_123200_125200.pt,train,3
201875479.171209231502_204800_206800.pt,train,0
PtGraham_encounter_30_2523200_2525200.pt,train,0
Chinitna_encounter_7_891200_893200.pt,train,0
201875479.180323164502_281600_283600.pt,train,0
201875479.180506131502_291200_293200.pt,train,0
Chinitna_encounter_11_5264000_5266000.pt,train,0
201875479.180510203002_27200_29200.pt,train,0
201875479.180509074502_8000_10000.pt,train,0
201875479.180511234502_168000_170000.pt,train,0
PtGraham_encounter_13_5065600_5067600.pt,train,0
SWcorner_encounter_3_1552000_1554000.pt,train,0
604536840.180701144102_61400_63400.pt,train,0
AU-ALNM01_20161019_161000_593600_595600.pt,train,0
201875479.180506074502_259200_261200.pt,train,0
604536840.180713135802_227800_229800.pt,train,3
PtGraham_encounter_14_1428800_1430800.pt,train,0
604536840.180702163202_203400_205400.pt,train,0
604536840.180629151202_151200_153200.pt,train,0
604536840.180626144702_4800_6800.pt,train,3
Chinitna_encounter_7_1892800_1894800.pt,train,0
PtGraham_encounter_3_1307200_1309200.pt,train,0
201875479.180508181502_150400_152400.pt,train,0
PtGraham_encounter_7_3209600_3211600.pt,train,0
201875479.180512220002_236800_238800.pt,train,3
AU-ALNM01_20161104_021345_36800_38800.pt,train,0
201875479.180512231502_83200_85200.pt,train,0
469782545.180823114712_27107600_27109600.pt,train,0
201875479.180506081502_126400_128400.pt,train,3
AU-ALNM01_20161114_220345_209600_211600.pt,train,1
469782545.180625235647_5376000_5378000.pt,train,0
604536840.180703115802_62200_64200.pt,train,3
201875479.180507034502_227200_229200.pt,train,3
604536840.180629041202_0_2000.pt,train,3
Chinitna_encounter_8_1390400_1392400.pt,train,0
469782545.180812234855_33225600_33227600.pt,train,0
PtGraham_encounter_13_1012800_1014800.pt,train,0
PtGraham_encounter_3_1054400_1056400.pt,train,0
Chinitna_encounter_4 (2)_1560000_1562000.pt,train,0
604536840.180705091502_210800_212800.pt,train,3
201875479.171113083002_169600_171600.pt,train,0
469782545.180830234607_20157800_20159800.pt,train,3
Chinitna_encounter_11_2588800_2590800.pt,train,0
PtGraham_encounter_22_1192000_1194000.pt,train,0
201875479.171213213002_169600_171600.pt,train,3
AU-ALNM01_20170802_125345_91200_93200.pt,train,0
PtGraham_encounter_34_145600_147600.pt,train,0
201875479.180510114502_49600_51600.pt,train,0
469782545.180817234808_25280600_25282600.pt,train,0
PtGraham_encounter_24_8617600_8619600.pt,train,2
Chinitna_encounter_11_4052800_4054800.pt,train,0
SWcorner_encounter_2_6088000_6090000.pt,train,0
Chinitna_encounter_11_5648000_5650000.pt,train,0
PtGraham_encounter_3_169600_171600.pt,train,0
PtGraham_encounter_19_1660800_1662800.pt,train,0
SWcorner_encounter_4_8190400_8192400.pt,train,2
PtGraham_encounter_13_660800_662800.pt,train,0
Chinitna_encounter_8_4134399_4136399.pt,train,0
201875479.180512020002_136000_138000.pt,train,0
201875479.180329063002_33600_35600.pt,train,0
PtGraham_encounter_3_390400_392400.pt,train,0
201875479.171227183002_251200_253200.pt,train,0
SWcorner_encounter_6_3776000_3778000.pt,train,0
SWcorner_encounter_4_2825600_2827600.pt,train,2
SWcorner_encounter_2_10035200_10037200.pt,train,0
604536840.180629032802_115600_117600.pt,train,0
PtGraham_encounter_13_8054400_8056400.pt,train,0
AU-ALNM01_20161108_052000_16000_18000.pt,train,0
Chinitna_encounter_4 (2)_2342400_2344400.pt,train,0
Chinitna_encounter_6_9009600_9011600.pt,train,0
Chinitna_encounter_6_1132800_1134800.pt,train,0
201875479.180327073002_76800_78800.pt,train,0
SWcorner_encounter_4_4320000_4322000.pt,train,0
PtGraham_encounter_24_4734400_4736400.pt,train,2
201875479.180510094502_97600_99600.pt,train,3
Chinitna_encounter_6_8792000_8794000.pt,train,0
201875479.180506040002_6400_8400.pt,train,0
201875479.180106050002_14400_16400.pt,train,0
604536840.180629021102_230600_232600.pt,train,0
SWcorner_encounter_2_6251200_6253200.pt,train,0
AU-ALNM01_20161004_105000_456000_458000.pt,train,0
SWcorner_encounter_6_5603200_5605200.pt,train,0
201875479.180508094502_81600_83600.pt,train,3
PtGraham_encounter_14_3481600_3483600.pt,train,0
604536840.180704072402_52600_54600.pt,train,0
201875479.180507060002_27200_29200.pt,train,0
PtGraham_encounter_7_5096000_5098000.pt,train,2
PtGraham_encounter_19_1171200_1173200.pt,train,0
PtGraham_encounter_35_2854400_2856400.pt,train,0
201875479.180508063002_188800_190800.pt,train,3
AU-ALNM01_20170709_182000_369600_371600.pt,train,0
PtGraham_encounter_21_89600_91600.pt,train,0
604536840.180709100302_90200_92200.pt,train,0
201875479.180423090002_43200_45200.pt,train,0
AU-ALNM01_20170629_040730_134400_136400.pt,train,0
AU-ALNM01_20161019_160000_30400_32400.pt,train,0
604536840.180704072402_179800_181800.pt,train,3
PtGraham_encounter_13_3651200_3653200.pt,train,0
SWcorner_encounter_2_7320000_7322000.pt,train,0
SWcorner_encounter_5_56000_58000.pt,train,0
201875479.180506093002_270400_272400.pt,train,3
PtGraham_encounter_21_2132800_2134800.pt,train,0
201875479.180422060002_105600_107600.pt,train,0
PtGraham_encounter_3_120000_122000.pt,train,0
PtGraham_encounter_11_185600_187600.pt,train,0
SWcorner_encounter_6_3609600_3611600.pt,train,0
PtGraham_encounter_24_2441600_2443600.pt,train,2
PtGraham_encounter_33_2086400_2088400.pt,train,0
SWcorner_encounter_6_304000_306000.pt,train,0
PtGraham_encounter_13_1868800_1870800.pt,train,0
PtGraham_encounter_21_576000_578000.pt,train,0
PtGraham_encounter_25_3352000_3354000.pt,train,0
Chinitna_encounter_3_302400_304400.pt,train,0
604536840.180709102502_139000_141000.pt,train,0
PtGraham_encounter_8_2987200_2989200.pt,train,0
SWcorner_encounter_6_7617600_7619600.pt,train,0
PtGraham_encounter_19_3761600_3763600.pt,train,2
SWcorner_encounter_1_2248000_2250000.pt,train,0
SWcorner_encounter_6_1600_3600.pt,train,0
PtGraham_encounter_21_5041600_5043600.pt,train,0
PtGraham_encounter_21_3406400_3408400.pt,train,0
PtGraham_encounter_21_1212800_1214800.pt,train,0
201875479.180508091502_22400_24400.pt,train,3
Chinitna_encounter_6_9352000_9354000.pt,train,0
201875479.171117091502_67200_69200.pt,train,0
SWcorner_encounter_3_2961600_2963600.pt,train,0
SWcorner_encounter_4_2776000_2778000.pt,train,0
SWcorner_encounter_3_3304000_3306000.pt,train,0
201875479.180507181502_100800_102800.pt,train,3
604536840.180624104302_128199_130199.pt,train,0
SWcorner_encounter_2_12328000_12330000.pt,train,2
SWcorner_encounter_3_1921600_1923600.pt,train,0
604536840.180614070402_226800_228800.pt,train,3
SWcorner_encounter_4_4406400_4408400.pt,train,0
PtGraham_encounter_15_1464000_1466000.pt,train,0
PtGraham_encounter_19_2430400_2432400.pt,train,0
PtGraham_encounter_14_3204800_3206800.pt,train,0
SWcorner_encounter_6_1744000_1746000.pt,train,0
201875479.171116094502_243200_245200.pt,train,0
201875479.180507030002_254400_256399.pt,train,0
PtGraham_encounter_5_649600_651600.pt,train,0
201875479.180506024502_145600_147600.pt,train,3
PtGraham_encounter_13_28800_30800.pt,train,0
469782545.180826114644_17476200_17478200.pt,train,0
201875479.180510221502_52800_54800.pt,train,3
201875479.180508093002_214400_216400.pt,train,0
AU-ALNM01_20161019_061000_283200_285200.pt,train,0
604536840.180626140302_124000_126000.pt,train,0
SWcorner_encounter_4_4222400_4224400.pt,train,2
PtGraham_encounter_15_347200_349200.pt,train,0
SWcorner_encounter_6_4596800_4598800.pt,train,0
201875479.180506191502_227200_229200.pt,train,3
201875479.180507030002_244800_246800.pt,train,3
805875730.180624115715_123200_125200.pt,train,3
805875730.180624115715_126400_128400.pt,train,0
201875479.180508060002_209600_211600.pt,train,0
PtGraham_encounter_25_692800_694800.pt,train,2
SWcorner_encounter_7_825600_827600.pt,train,0
Chinitna_encounter_6_6196800_6198800.pt,train,0
PtGraham_encounter_13_2444800_2446800.pt,train,0
604536840.180706082102_130400_132400.pt,train,3
201875479.180327103002_216000_218000.pt,train,0
201875479.180510223002_246400_248400.pt,train,0
PtGraham_encounter_21_8073600_8075600.pt,train,0
604536840.180704164502_236000_238000.pt,train,0
PtGraham_encounter_15_2502400_2504400.pt,train,0
201875479.180502020002_38400_40400.pt,train,0
PtGraham_encounter_2_4800_6800.pt,train,0
201875479.180506184502_236800_238800.pt,train,0
AU-ALNM01_20170709_190000_225600_227600.pt,train,0
Chinitna_encounter_8_4080000_4082000.pt,train,0
201875479.180507061502_132800_134800.pt,train,3
SWcorner_encounter_4_7123200_7125200.pt,train,2
805875730.180810114935_65600_67600.pt,train,0
PtGraham_encounter_13_5611200_5613200.pt,train,0
PtGraham_encounter_28_313600_315600.pt,train,0
PtGraham_encounter_7_1488000_1490000.pt,train,0
201875479.171213220002_12800_14800.pt,train,3
201875479.180507064502_116800_118800.pt,train,3
Chinitna_encounter_7_1128000_1130000.pt,train,0
201875479.180507051502_91200_93200.pt,train,0
604536840.180705044002_181600_183600.pt,train,0
PtGraham_encounter_14_5457600_5459600.pt,train,0
Chinitna_encounter_11_5833600_5835600.pt,train,0
604536840.180701160902_216800_218800.pt,train,0
604536840.180602032302_52800_54800.pt,train,3
PtGraham_encounter_34_2520000_2522000.pt,train,0
PtGraham_encounter_20_144000_146000.pt,train,2
PtGraham_encounter_25_1633600_1635600.pt,train,2
PtGraham_encounter_21_3272000_3274000.pt,train,0
201875479.171212063002_57600_59600.pt,train,0
201875479.180507040002_73600_75600.pt,train,0
201875479.180508091502_182400_184400.pt,train,3
604536840.180624123302_229600_231600.pt,train,0
SWcorner_encounter_4_12209600_12211600.pt,train,0
PtGraham_encounter_24_9449600_9451600.pt,train,0
PtGraham_encounter_21_3585600_3587600.pt,train,0
AU-ALNM01_20161019_152000_208000_210000.pt,train,0
PtGraham_encounter_19_649600_651600.pt,train,0
PtGraham_encounter_35_3251200_3253200.pt,train,0
604536840.180624130602_82600_84600.pt,train,3
AU-ALNM01_20161004_105000_220800_222800.pt,train,0
469782545.180820114741_41014800_41016800.pt,train,0
201875479.171008223002_0_2000.pt,train,0
PtGraham_encounter_13_2833600_2835600.pt,train,0
PtGraham_encounter_24_5540800_5542800.pt,train,2
604536840.180621111302_206600_208600.pt,train,0
PtGraham_encounter_5_1576000_1578000.pt,train,0
PtGraham_encounter_14_3902400_3904400.pt,train,0
PtGraham_encounter_27_1116800_1118800.pt,train,0
SWcorner_encounter_2_4056000_4058000.pt,train,2
Chinitna_encounter_7_116800_118800.pt,train,0
PtGraham_encounter_8_1745600_1747600.pt,train,0
201875479.180506131502_294400_296400.pt,train,0
PtGraham_encounter_17_868800_870800.pt,train,0
201875479.180508084502_243200_245200.pt,train,0
PtGraham_encounter_13_8844800_8846800.pt,train,0
201875479.180507211502_166400_168400.pt,train,0
PtGraham_encounter_17_244800_246800.pt,train,0
469782545.180816234818_25804600_25806600.pt,train,3
PtGraham_encounter_32_91200_93200.pt,train,2
PtGraham_encounter_8_1627200_1629200.pt,train,0
PtGraham_encounter_18_1520000_1522000.pt,train,0
805875730.180625115706_572800_574800.pt,train,0
PtGraham_encounter_35_36800_38800.pt,train,0
SWcorner_encounter_6_3702400_3704400.pt,train,0
PtGraham_encounter_22_1435200_1437200.pt,train,0
PtGraham_encounter_33_1553600_1555600.pt,train,0
201875479.180508090002_160000_162000.pt,train,3
PtGraham_encounter_14_1691200_1693200.pt,train,0
201875479.180506041502_278400_280400.pt,train,0
201875479.180508083002_86400_88400.pt,train,0
201875479.180421054502_99200_101200.pt,train,0
SWcorner_encounter_2_780800_782800.pt,train,2
Chinitna_encounter_11_374400_376400.pt,train,0
AU-ALNM01_20161004_105000_129600_131600.pt,train,0
PtGraham_encounter_25_3382400_3384400.pt,train,2
Chinitna_encounter_4 (2)_638400_640400.pt,train,0
201875479.171128190002_107200_109200.pt,train,0
SWcorner_encounter_2_2214400_2216400.pt,train,2
PtGraham_encounter_21_2945600_2947600.pt,train,0
469782545.180627235631_37207200_37209200.pt,train,3
PtGraham_encounter_7_1547200_1549200.pt,train,0
Chinitna_encounter_7_2206400_2208400.pt,train,0
SWcorner_encounter_6_6518400_6520400.pt,train,0
PtGraham_encounter_33_552000_554000.pt,train,0
469782545.180831234559_14359600_14361600.pt,train,0
604536840.180706085402_207000_209000.pt,train,0
Chinitna_encounter_7_1283200_1285200.pt,train,0
PtGraham_encounter_11_1171200_1173200.pt,train,0
PtGraham_encounter_13_614400_616400.pt,train,0
SWcorner_encounter_3_3569600_3571600.pt,train,0
Chinitna_encounter_6_2017600_2019600.pt,train,0
PtGraham_encounter_18_3336000_3338000.pt,train,0
201875479.180417130002_86400_88400.pt,train,0
201875479.180505143002_272000_274000.pt,train,3
AU-ALNM01_20161019_161000_254400_256399.pt,train,0
Chinitna_encounter_6_2878400_2880400.pt,train,0
PtGraham_encounter_13_4816000_4818000.pt,train,0
201875479.180502141502_177600_179600.pt,train,0
604536840.180703123102_65600_67600.pt,train,0
PtGraham_encounter_27_1801600_1803600.pt,train,0
SWcorner_encounter_5_179200_181200.pt,train,0
PtGraham_encounter_26_976000_978000.pt,train,0
604536840.180706100002_68400_70400.pt,train,3
PtGraham_encounter_25_993600_995600.pt,train,0
805875730.180624115715_3200_5200.pt,train,0
604536840.180713151502_150800_152800.pt,train,3
201875479.180508180002_102400_104400.pt,train,0
PtGraham_encounter_16_56000_58000.pt,train,0
PtGraham_encounter_17_739200_741200.pt,train,0
201875479.180507180002_273600_275600.pt,train,3
469782545.180827114635_10953200_10955200.pt,train,0
SWcorner_encounter_6_3729600_3731600.pt,train,0
604536840.180704061802_179600_181600.pt,train,0
PtGraham_encounter_14_5179200_5181200.pt,train,0
PtGraham_encounter_24_1060800_1062800.pt,train,2
PtGraham_encounter_21_1633600_1635600.pt,train,0
604536840.180702034202_55000_57000.pt,train,0
AU-ALNM01_20170803_083000_4800_6800.pt,train,0
PtGraham_encounter_25_432000_434000.pt,train,0
Chinitna_encounter_6_9467200_9469200.pt,train,0
604536840.180702171602_87000_89000.pt,train,0
PtGraham_encounter_18_3545600_3547600.pt,train,0
SWcorner_encounter_5_427200_429200.pt,train,0
201875479.180507054502_72000_74000.pt,train,0
