image_filename,predicted_label,actual_label,species,location
Iniskin_encounter_13_25600_27600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_38400_40400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_51200_53200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_64000_66000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_76800_78800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_89600_91600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4076800_4078800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4089600_4091600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4102399_4104399.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4115200_4117200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4128000_4130000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4140800_4142800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4153600_4155600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4166399_4168399.pt,0,0,orca,Iniskin
Iniskin_encounter_11_8000_10000.pt,0,2,orca,Iniskin
Iniskin_encounter_11_20800_22800.pt,0,2,orca,Iniskin
Iniskin_encounter_12_9600_11600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_22400_24400.pt,0,2,orca,Iniskin
Iniskin_encounter_12_35200_37200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_48000_50000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_60800_62800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_73600_75600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_86400_88400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_99200_101200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_112000_114000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_124800_126800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_137600_139600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_150400_152400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_163200_165200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_176000_178000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_188800_190800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_201600_203600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_214400_216400.pt,0,2,orca,Iniskin
Iniskin_encounter_12_227200_229200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_240000_242000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_252800_254800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_265600_267600.pt,0,2,orca,Iniskin
Iniskin_encounter_12_278400_280400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3660800_3662800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3673600_3675600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3686400_3688400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3699200_3701200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3712000_3714000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3724800_3726800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3737600_3739600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3750400_3752400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3763200_3765200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3776000_3778000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3788800_3790800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3801600_3803600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3814400_3816400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3827200_3829200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3840000_3842000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3852800_3854800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3865600_3867600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3878400_3880400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3891200_3893200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3904000_3906000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3916800_3918800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3929600_3931600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3942400_3944400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3955200_3957200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3968000_3970000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3980800_3982800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_3993600_3995600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4006400_4008400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4019200_4021200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4032000_4034000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4044800_4046800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4057600_4059600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4072000_4074000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4084800_4086800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4097600_4099600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4110399_4112399.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4123200_4125200.pt,0,2,orca,Iniskin
Iniskin_encounter_10_4136000_4138000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4148800_4150800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4161600_4163600.pt,0,0,orca,Iniskin
Iniskin_encounter_11_3200_5200.pt,0,2,orca,Iniskin
Iniskin_encounter_11_16000_18000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_4800_6800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_17600_19600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_30400_32400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_43200_45200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_56000_58000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_68800_70800.pt,0,2,orca,Iniskin
Iniskin_encounter_12_81600_83600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_94400_96400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_107200_109200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_120000_122000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_132800_134800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_145600_147600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_158400_160400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_171200_173200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_184000_186000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_196800_198800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_209600_211600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_222400_224400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_235200_237200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_248000_250000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_260800_262800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_273600_275600.pt,0,2,orca,Iniskin
Iniskin_encounter_12_288000_290000.pt,0,2,orca,Iniskin
Iniskin_encounter_12_300800_302800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_313600_315600.pt,2,2,orca,Iniskin
Iniskin_encounter_12_326400_328400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_339200_341200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_352000_354000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_364800_366800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_377600_379600.pt,0,2,orca,Iniskin
Iniskin_encounter_12_390400_392400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_403200_405200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_416000_418000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_428800_430800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_441600_443600.pt,0,2,orca,Iniskin
Iniskin_encounter_12_454400_456400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_467200_469200.pt,2,2,orca,Iniskin
Iniskin_encounter_12_480000_482000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_492800_494800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_505600_507600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_518400_520400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_531200_533200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_544000_546000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_556800_558800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_569600_571600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_582400_584400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_595200_597200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_4800_6800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_17600_19600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_30400_32400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_43200_45200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_56000_58000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_68800_70800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_81600_83600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_96000_98000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_108800_110800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_121600_123600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_134400_136400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_147200_149200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_160000_162000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_172800_174800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_185600_187600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_198400_200400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_211200_213200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_224000_226000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_236800_238800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_249600_251600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_262400_264400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_275200_277200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_288000_290000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_300800_302800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_313600_315600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_326400_328400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_339200_341200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_352000_354000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_364800_366800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_377600_379600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_390400_392400.pt,2,2,orca,Iniskin
Iniskin_encounter_13_403200_405200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_416000_418000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_428800_430800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_441600_443600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_454400_456400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_467200_469200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_480000_482000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_492800_494800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4080000_4082000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4092800_4094800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4105600_4107600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4118399_4120399.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4131200_4133200.pt,2,2,orca,Iniskin
Iniskin_encounter_10_4144000_4146000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4156800_4158800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4169600_4171600.pt,0,0,orca,Iniskin
Iniskin_encounter_11_11200_13200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_0_2000.pt,0,2,orca,Iniskin
Iniskin_encounter_12_12800_14800.pt,2,2,orca,Iniskin
Iniskin_encounter_12_25600_27600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_38400_40400.pt,0,2,orca,Iniskin
Iniskin_encounter_12_51200_53200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_64000_66000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_76800_78800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_89600_91600.pt,2,2,orca,Iniskin
Iniskin_encounter_12_102400_104400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_115200_117200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_128000_130000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_140800_142800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_153600_155600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_166400_168400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_179200_181200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_192000_194000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_204800_206800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_217600_219600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_230400_232400.pt,0,2,orca,Iniskin
Iniskin_encounter_12_243200_245200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_256000_258000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_268800_270800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_281600_283600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_102400_104400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_115200_117200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_128000_130000.pt,2,0,orca,Iniskin
Iniskin_encounter_13_140800_142800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_153600_155600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_166400_168400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_179200_181200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_192000_194000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_204800_206800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_217600_219600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_230400_232400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_243200_245200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_256000_258000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_268800_270800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_281600_283600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_294400_296400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_307200_309200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_320000_322000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_332800_334800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_345600_347600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_358400_360400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_371200_373200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_384000_386000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_396800_398800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_409600_411600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_422400_424400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_435200_437200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_448000_450000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_460800_462800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_473600_475600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_486400_488400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_499200_501200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_99200_101200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_112000_114000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_124800_126800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_137600_139600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_150400_152400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_163200_165200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_176000_178000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_188800_190800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_201600_203600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_214400_216400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_227200_229200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_240000_242000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_252800_254800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_265600_267600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_278400_280400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_291200_293200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_304000_306000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_316800_318800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_329600_331600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_342400_344400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_355200_357200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_368000_370000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_380800_382800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_393600_395600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_406400_408400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_419200_421200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_432000_434000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_444800_446800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_457600_459600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_470400_472400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_483200_485200.pt,0,2,orca,Iniskin
Iniskin_encounter_13_496000_498000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_291200_293200.pt,0,2,orca,Iniskin
Iniskin_encounter_12_304000_306000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_316800_318800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_329600_331600.pt,0,2,orca,Iniskin
Iniskin_encounter_12_342400_344400.pt,0,2,orca,Iniskin
Iniskin_encounter_12_355200_357200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_368000_370000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_380800_382800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_393600_395600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_406400_408400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_419200_421200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_432000_434000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_444800_446800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_457600_459600.pt,0,2,orca,Iniskin
Iniskin_encounter_12_470400_472400.pt,0,2,orca,Iniskin
Iniskin_encounter_12_483200_485200.pt,0,2,orca,Iniskin
Iniskin_encounter_12_496000_498000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_508800_510800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_521600_523600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_534400_536400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_547200_549200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_560000_562000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_572800_574800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_585600_587600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_598400_600400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_8000_10000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_20800_22800.pt,2,0,orca,Iniskin
Iniskin_encounter_13_33600_35600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_46400_48400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_59200_61200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_72000_74000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_84800_86800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4070400_4072400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4083200_4085200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4096000_4098000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4108800_4110800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4121600_4123600.pt,0,2,orca,Iniskin
Iniskin_encounter_10_4134399_4136399.pt,2,2,orca,Iniskin
Iniskin_encounter_10_4147200_4149200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4160000_4162000.pt,0,0,orca,Iniskin
Iniskin_encounter_11_1600_3600.pt,0,2,orca,Iniskin
Iniskin_encounter_11_14400_16400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_3200_5200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_16000_18000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_28800_30800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_41600_43600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_54400_56400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_67200_69200.pt,0,2,orca,Iniskin
Iniskin_encounter_12_80000_82000.pt,0,2,orca,Iniskin
Iniskin_encounter_12_92800_94800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_105600_107600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_118400_120400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_131200_133200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_144000_146000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_156800_158800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_169600_171600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_182400_184400.pt,2,2,orca,Iniskin
Iniskin_encounter_12_195200_197200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_208000_210000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_220800_222800.pt,2,2,orca,Iniskin
Iniskin_encounter_12_233600_235600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_246400_248400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_259200_261200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_272000_274000.pt,0,2,orca,Iniskin
Iniskin_encounter_12_286400_288400.pt,0,2,orca,Iniskin
Iniskin_encounter_12_299200_301200.pt,2,2,orca,Iniskin
Iniskin_encounter_12_312000_314000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_324800_326800.pt,0,2,orca,Iniskin
Iniskin_encounter_12_337600_339600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_350400_352400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_363200_365200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_376000_378000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_388800_390800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_401600_403600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_414400_416400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_427200_429200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_440000_442000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_452800_454800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_465600_467600.pt,0,2,orca,Iniskin
Iniskin_encounter_12_478400_480400.pt,0,2,orca,Iniskin
Iniskin_encounter_12_491200_493200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_504000_506000.pt,0,2,orca,Iniskin
Iniskin_encounter_12_516800_518800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_529600_531600.pt,0,0,orca,Iniskin
Iniskin_encounter_12_542400_544400.pt,0,0,orca,Iniskin
Iniskin_encounter_12_555200_557200.pt,0,0,orca,Iniskin
Iniskin_encounter_12_568000_570000.pt,0,0,orca,Iniskin
Iniskin_encounter_12_580800_582800.pt,0,0,orca,Iniskin
Iniskin_encounter_12_593600_595600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_3200_5200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_16000_18000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_28800_30800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_41600_43600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_54400_56400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_67200_69200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_80000_82000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_94400_96400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_107200_109200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_120000_122000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_132800_134800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_145600_147600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_158400_160400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_171200_173200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_184000_186000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_196800_198800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_209600_211600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_222400_224400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_235200_237200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_248000_250000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_260800_262800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_273600_275600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_286400_288400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_299200_301200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_312000_314000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_324800_326800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_337600_339600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_350400_352400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_363200_365200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_376000_378000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_388800_390800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_401600_403600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_414400_416400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_427200_429200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_440000_442000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_452800_454800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_465600_467600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_478400_480400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_491200_493200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_505600_507600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_518400_520400.pt,0,2,orca,Iniskin
Iniskin_encounter_13_531200_533200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_544000_546000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_556800_558800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_569600_571600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_582400_584400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_595200_597200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_609600_611600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_622400_624400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_635200_637200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_648000_650000.pt,0,0,orca,Iniskin
Iniskin_encounter_13_660800_662800.pt,0,0,orca,Iniskin
Iniskin_encounter_13_673600_675600.pt,0,0,orca,Iniskin
Iniskin_encounter_13_686400_688400.pt,0,0,orca,Iniskin
Iniskin_encounter_13_699200_701200.pt,0,0,orca,Iniskin
Iniskin_encounter_13_712000_714000.pt,0,2,orca,Iniskin
