image_filename,predicted_label,actual_label,species,location
AU-ALBS04_20161128_140000_110400_112400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_123200_125200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_136000_138000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_148800_150800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_161600_163600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_174400_176400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_187200_189200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_200000_202000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_212800_214800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_112000_114000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_124800_126800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_137600_139600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_150400_152400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_163200_165200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_176000_178000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_188800_190800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_104345_201600_203600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_104345_214400_216400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_227200_229200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_240000_242000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_252800_254800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_265600_267600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_278400_280400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_291200_293200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_304000_306000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_316800_318800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_329600_331600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_342400_344400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_355200_357200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_368000_370000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_9600_11600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_22400_24400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_35200_37200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_48000_50000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_60800_62800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_73600_75600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_86400_88400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_99200_101200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_112000_114000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_124800_126800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_137600_139600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_446400_448400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_459200_461200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161129_101000_472000_474000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161129_101000_484800_486800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_497600_499600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_510400_512400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_523200_525200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_536000_538000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_548800_550800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_561600_563600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_574400_576400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_587200_589200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_4800_6800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_17600_19600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_30400_32400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_43200_45200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_56000_58000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_101730_68800_70800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_81600_83600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_94400_96400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_107200_109200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_120000_122000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_132800_134800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_101730_145600_147600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_11200_13200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_24000_26000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_36800_38800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_49600_51600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_62400_64400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_75200_77200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_88000_90000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_100800_102800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_216000_218000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_228800_230800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_241600_243600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_254400_256399.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_267200_269200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_280000_282000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_292800_294800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_305600_307600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_318400_320400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_331200_333200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_344000_346000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_356800_358800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_369600_371600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_382400_384400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_395200_397200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_408000_410000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_420800_422800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_433600_435600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_446400_448400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_459200_461200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_472000_474000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_484800_486800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_497600_499600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_510400_512400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_523200_525200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_536000_538000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_548800_550800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_561600_563600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_574400_576400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_587200_589200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_4800_6800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_17600_19600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_32000_34000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_44800_46800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_57600_59600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_70400_72400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_83200_85200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_96000_98000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_108800_110800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_121600_123600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_134400_136400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_147200_149200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_160000_162000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_172800_174800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_185600_187600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_198400_200400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_211200_213200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_224000_226000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_236800_238800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_249600_251600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_262400_264400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_275200_277200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_288000_290000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_300800_302800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_313600_315600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_326400_328400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_339200_341200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_352000_354000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_364800_366800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_377600_379600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_390400_392400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_403200_405200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_416000_418000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_428800_430800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_36800_38800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_130000_49600_51600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_62400_64400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_75200_77200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_88000_90000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_100800_102800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_113600_115600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_126400_128400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_139200_141200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_152000_154000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_164800_166800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_177600_179600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_190400_192400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_203200_205200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_216000_218000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_6400_8400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_19200_21200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_32000_34000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_44800_46800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_57600_59600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_70400_72400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_83200_85200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_96000_98000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_108800_110800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_121600_123600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_134400_136400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_147200_149200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_160000_162000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_172800_174800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_185600_187600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_198400_200400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_211200_213200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_32000_34000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_44800_46800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161128_130000_57600_59600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161128_130000_70400_72400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_83200_85200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_96000_98000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161128_130000_108800_110800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_121600_123600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_134400_136400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_147200_149200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_160000_162000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_172800_174800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_185600_187600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_198400_200400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_130000_211200_213200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_1600_3600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_14400_16400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_27200_29200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_40000_42000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_52800_54800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_65600_67600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_78400_80400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_91200_93200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_104000_106000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_116800_118800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_129600_131600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_142400_144400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_155200_157200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_168000_170000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_180800_182800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_193600_195600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_206400_208400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_118400_120400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_131200_133200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_144000_146000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_156800_158800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_169600_171600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_182400_184400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_195200_197200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_208000_210000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_220800_222800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_233600_235600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_246400_248400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_104345_259200_261200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_104345_272000_274000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_104345_284800_286800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161130_104345_297600_299600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_104345_310400_312400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_104345_323200_325200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_104345_336000_338000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_348800_350800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_361600_363600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_3200_5200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_16000_18000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_28800_30800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_41600_43600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_54400_56400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_67200_69200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_80000_82000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_92800_94800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_105600_107600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_118400_120400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_131200_133200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_144000_146000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_111000_150400_152400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_163200_165200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_176000_178000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_188800_190800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_111000_201600_203600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_111000_214400_216400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_227200_229200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_240000_242000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_252800_254800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_265600_267600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_111000_278400_280400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_111000_291200_293200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_304000_306000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_316800_318800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_329600_331600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_342400_344400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_111000_355200_357200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_111000_368000_370000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_380800_382800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_393600_395600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_406400_408400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_419200_421200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_432000_434000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_444800_446800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_11200_13200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_24000_26000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_36800_38800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_49600_51600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_62400_64400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_75200_77200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_88000_90000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_150000_100800_102800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_113600_115600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_126400_128400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_139200_141200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_152000_154000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_164800_166800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_177600_179600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_190400_192400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_203200_205200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_104345_216000_218000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161130_104345_228800_230800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_241600_243600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_254400_256399.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_267200_269200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_280000_282000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_292800_294800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_305600_307600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_318400_320400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_331200_333200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_344000_346000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_356800_358800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161130_104345_369600_371600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_11200_13200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_24000_26000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_36800_38800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_49600_51600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_62400_64400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_75200_77200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_88000_90000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_100800_102800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_113600_115600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161130_111000_126400_128400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161130_111000_139200_141200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_225600_227600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_238400_240400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_251200_253200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_264000_266000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_276800_278800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_289600_291600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_302400_304400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_315200_317200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_328000_330000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_340800_342800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_353600_355600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_366400_368400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_379200_381200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_392000_394000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_404800_406800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_417600_419600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_430400_432400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_443200_445200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_456000_458000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_468800_470800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_481600_483600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161128_140000_494400_496400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_507200_509200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_520000_522000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_532800_534800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_545600_547600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_558400_560400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_571200_573200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161128_140000_584000_586000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_1600_3600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_14400_16400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161129_101000_27200_29200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_30400_32400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_43200_45200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_56000_58000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_68800_70800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_81600_83600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_94400_96400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_107200_109200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_120000_122000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_132800_134800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_145600_147600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161129_101000_158400_160400.pt,0,0,humpback,AL16_BS4
