image_path,assigned,label
AU-ALBS04_20170109_100000_355200_357200.pt,train,1
201875479.180507210002_4800_6800.pt,train,0
PtGraham_encounter_34_491200_493200.pt,train,0
Iniskin_encounter_4_252800_254800.pt,train,1
AU-ALBS04_20161220_060000_89600_91600.pt,train,1
PtGraham_encounter_24_430400_432400.pt,train,1
PtGraham_encounter_15_91200_93200.pt,train,0
201875479.180508071502_147200_149200.pt,train,1
PtGraham_encounter_27_371200_373200.pt,train,0
201875479.180627235610_18009400_18011400.pt,train,1
201875479.180310043002_236800_238800.pt,train,0
201875479.180502140002_8000_10000.pt,train,0
AU-ALBS04_20161224_145000_19200_21200.pt,train,1
PtGraham_encounter_27_174400_176400.pt,train,0
469782545.180624235658_859800_861800.pt,train,0
201875479.171125044502_36800_38800.pt,train,0
PtGraham_encounter_15_398400_400400.pt,train,0
AU-ALNM01_20161019_155000_347200_349200.pt,train,1
Chinitna_encounter_2_254400_256399.pt,train,0
SWcorner_encounter_2_313600_315600.pt,train,1
604536840.180705065202_159000_161000.pt,train,0
AU-ALBS04_20161220_050000_395200_397200.pt,train,1
201875479.180504220002_110400_112400.pt,train,0
SWcorner_encounter_6_331200_333200.pt,train,0
604536840.180627032602_129000_131000.pt,train,0
AU-ALBS04_20161202_121000_107200_109200.pt,train,0
AU-ALNM01_20170730_001345_171200_173200.pt,train,0
PtGraham_encounter_7_80000_82000.pt,train,0
PtGraham_encounter_20_408000_410000.pt,train,1
AU-ALBS04_20161220_101000_283200_285200.pt,train,0
201875479.180507021502_264000_266000.pt,train,1
SWcorner_encounter_4_536000_538000.pt,train,0
PtGraham_encounter_7_136000_138000.pt,train,0
AU-ALBS04_20161218_191000_8000_10000.pt,train,1
201875479.180507181502_140800_142800.pt,train,1
PtGraham_encounter_24_256000_258000.pt,train,0
Iniskin_encounter_2_88000_90000.pt,train,1
201875479.180508190002_232000_234000.pt,train,1
AU-ALBS04_20161211_021000_454400_456400.pt,train,1
AU-ALBS04_20161228_134000_310400_312400.pt,train,0
604536840.180618165102_21000_23000.pt,train,0
SWcorner_encounter_6_342400_344400.pt,train,0
PtGraham_encounter_15_296000_298000.pt,train,1
AU-ALBS04_20161215_110000_124800_126800.pt,train,1
469782545.180624115702_8072600_8074600.pt,train,0
604536840.180602090402_200000_202000.pt,train,0
201875479.180508173002_57600_59600.pt,train,1
201875479.180507070002_276800_278800.pt,train,1
604536840.180707115102_55000_57000.pt,train,0
604536840.180306090002_232000_234000.pt,train,0
469782545.180627235631_21003600_21005600.pt,train,0
604536840.171226044502_92800_94800.pt,train,0
201875479.180506073002_115200_117200.pt,train,0
AU-ALBS04_20161213_080000_36800_38800.pt,train,0
PtGraham_encounter_24_368000_370000.pt,train,0
201875479.171126140002_276800_278800.pt,train,0
604536840.180709101402_77600_79600.pt,train,0
AU-ALBS04_20161010_100000_441600_443600.pt,train,1
201875479.180510101502_172800_174800.pt,train,0
SWcorner_encounter_4_286400_288400.pt,train,0
PtGraham_encounter_12_412800_414800.pt,train,0
201875479.180510113002_270400_272400.pt,train,0
604536840.180708101302_211800_213800.pt,train,1
604536840.180629032802_122000_124000.pt,train,0
AU-ALBS04_20161130_104345_246400_248400.pt,train,1
AU-ALBS04_20161228_091000_305600_307600.pt,train,0
805875730.180625115706_571200_573200.pt,train,0
201875479.171116103002_222400_224400.pt,train,0
604536840.180602090402_167800_169800.pt,train,1
AU-ALBS04_20161215_110000_337600_339600.pt,train,1
201875479.180507030002_169600_171600.pt,train,1
AU-ALBS04_20161228_132000_41600_43600.pt,train,1
201875479.180507201502_20800_22800.pt,train,0
PtGraham_encounter_33_380800_382800.pt,train,0
PtGraham_encounter_15_454400_456400.pt,train,0
PtGraham_encounter_31_243200_245200.pt,train,0
604536840.180703171702_49000_51000.pt,train,0
PtGraham_encounter_37_460800_462800.pt,train,0
SWcorner_encounter_2_59200_61200.pt,train,0
SWcorner_encounter_4_283200_285200.pt,train,1
604536840.180621135802_166600_168600.pt,train,0
PtGraham_encounter_13_177600_179600.pt,train,0
PtGraham_encounter_24_27200_29200.pt,train,1
PtGraham_encounter_13_393600_395600.pt,train,1
201875479.171206030002_214400_216400.pt,train,0
604536840.180221224502_94400_96400.pt,train,1
PtGraham_encounter_24_11200_13200.pt,train,1
SWcorner_encounter_2_372800_374800.pt,train,0
AU-ALBS04_20161202_120000_62400_64400.pt,train,0
201875479.180421044502_251200_253200.pt,train,1
PtGraham_encounter_11_273600_275600.pt,train,1
PtGraham_encounter_14_416000_418000.pt,train,0
AU-ALBS04_20161211_060000_113600_115600.pt,train,1
604536840.180704121002_92600_94600.pt,train,0
PtGraham_encounter_18_192000_194000.pt,train,0
PtGraham_encounter_15_384000_386000.pt,train,0
201875479.180505184502_224000_226000.pt,train,0
AU-ALBS04_20161130_111000_312000_314000.pt,train,0
604536840.180619195902_188000_190000.pt,train,0
201875479.180508061502_171200_173200.pt,train,0
Chinitna_encounter_6_49600_51600.pt,train,0
SWcorner_encounter_9_251200_253200.pt,train,1
PtGraham_encounter_24_236800_238800.pt,train,1
PtGraham_encounter_14_126400_128400.pt,train,1
201875479.180322231502_49600_51600.pt,train,0
Iniskin_encounter_10_228800_230800.pt,train,1
PtGraham_encounter_33_134400_136400.pt,train,1
201875479.180505051502_88000_90000.pt,train,0
201875479.180505071502_1600_3600.pt,train,0
SWcorner_encounter_4_11200_13200.pt,train,0
PtGraham_encounter_37_51200_53200.pt,train,0
Iniskin_encounter_10_25600_27600.pt,train,0
201875479.180423054502_139200_141200.pt,train,1
PtGraham_encounter_14_308800_310800.pt,train,1
604536840.180613070302_124200_126200.pt,train,0
604536840.180623041702_114200_116200.pt,train,0
604536840.180604030302_7400_9400.pt,train,0
201875479.171213213002_11200_13200.pt,train,1
469782545.180818234756_27348000_27350000.pt,train,0
201875479.180509073002_270400_272400.pt,train,0
604536840.180619040202_38400_40400.pt,train,0
AU-ALBS04_20161215_154000_307200_309200.pt,train,0
PtGraham_encounter_3_192000_194000.pt,train,0
PtGraham_encounter_33_377600_379600.pt,train,1
PtGraham_encounter_30_467200_469200.pt,train,0
PtGraham_encounter_15_510400_512400.pt,train,0
604536840.180705073602_23200_25200.pt,train,0
PtGraham_encounter_37_88000_90000.pt,train,0
604536840.180626135202_57600_59600.pt,train,0
AU-ALBS04_20161220_053000_70400_72400.pt,train,1
SWcorner_encounter_2_419200_421200.pt,train,0
805875730.180810114935_64000_66000.pt,train,1
PtGraham_encounter_35_480000_482000.pt,train,0
201875479.180505053002_195200_197200.pt,train,1
604536840.180311034502_254400_256399.pt,train,1
805875730.180625115706_507200_509200.pt,train,0
201875479.180328173002_232000_234000.pt,train,0
604536840.180128141502_283200_285200.pt,train,0
469782545.180627235631_37535600_37537600.pt,train,0
604536840.180109143002_155200_157200.pt,train,0
604536840.180627015802_212400_214400.pt,train,0
SWcorner_encounter_4_534400_536400.pt,train,0
PtGraham_encounter_21_196800_198800.pt,train,0
Iniskin_encounter_10_177600_179600.pt,train,0
SWcorner_encounter_4_33600_35600.pt,train,0
AU-ALBS04_20161202_121000_233600_235600.pt,train,1
PtGraham_encounter_28_262400_264400.pt,train,1
SWcorner_encounter_9_104000_106000.pt,train,0
201875479.180628115604_9477600_9479600.pt,train,0
604536840.180128154502_204800_206800.pt,train,1
805875730.180625115706_504000_506000.pt,train,1
AU-ALBS04_20161224_150000_164800_166800.pt,train,0
SWcorner_encounter_6_235200_237200.pt,train,0
PtGraham_encounter_21_233600_235600.pt,train,0
201875479.180506203002_166400_168400.pt,train,0
604536840.180704125402_20200_22200.pt,train,1
Chinitna_encounter_2_153600_155600.pt,train,0
PtGraham_encounter_6_156800_158800.pt,train,0
PtGraham_encounter_11_307200_309200.pt,train,1
PtGraham_encounter_36_121600_123600.pt,train,1
AU-ALBS04_20161211_060000_521600_523600.pt,train,1
201875479.180506080002_232000_234000.pt,train,1
Chinitna_encounter_3_164800_166800.pt,train,0
604536840.180222194502_192000_194000.pt,train,0
PtGraham_encounter_5_460800_462800.pt,train,0
805875730.180625115706_502400_504400.pt,train,1
AU-ALBS04_20161205_050000_564800_566800.pt,train,0
805875730.180810114935_52800_54800.pt,train,0
604536840.180707081102_192800_194800.pt,train,1
201875479.171128190002_107200_109200.pt,train,0
201875479.180507153002_236800_238800.pt,train,0
AU-ALBS04_20161215_155000_65600_67600.pt,train,1
AU-ALBS04_20161211_012000_347200_349200.pt,train,1
604536840.180705070302_73800_75800.pt,train,0
Iniskin_encounter_7_512000_514000.pt,train,1
201875479.180506091502_268800_270800.pt,train,1
AU-ALBS04_20161215_110000_491200_493200.pt,train,1
PtGraham_encounter_33_320000_322000.pt,train,0
PtGraham_encounter_15_499200_501200.pt,train,0
AU-ALBS04_20170108_142000_505600_507600.pt,train,1
469782545.180624235658_286000_288000.pt,train,0
201875479.180510111502_60800_62800.pt,train,1
SWcorner_encounter_2_129600_131600.pt,train,0
604536840.180701153602_147600_149600.pt,train,0
201875479.180507050002_94400_96400.pt,train,0
805875730.180810114935_70400_72400.pt,train,0
PtGraham_encounter_15_172800_174800.pt,train,1
SWcorner_encounter_2_0_2000.pt,train,1
PtGraham_encounter_32_12800_14800.pt,train,1
604536840.180626142502_63000_65000.pt,train,0
PtGraham_encounter_14_460800_462800.pt,train,1
SWcorner_encounter_4_446400_448400.pt,train,0
AU-ALNM01_20161005_064000_54400_56400.pt,train,1
201875479.180510110002_174400_176400.pt,train,1
Iniskin_encounter_4_11200_13200.pt,train,0
201875479.180627235610_27610000_27612000.pt,train,0
469782545.180820234736_37892000_37894000.pt,train,0
PtGraham_encounter_13_318400_320400.pt,train,0
201875479.180511121502_89600_91600.pt,train,1
Chinitna_encounter_3_124800_126800.pt,train,1
PtGraham_encounter_24_348800_350800.pt,train,1
201875479.180506160002_1600_3600.pt,train,0
469782545.180627235631_37460400_37462400.pt,train,0
604536840.180311121502_104000_106000.pt,train,0
201875479.180510104502_224000_226000.pt,train,1
PtGraham_encounter_13_166400_168400.pt,train,0
PtGraham_encounter_15_564800_566800.pt,train,1
AU-ALBS04_20161119_192345_225600_227600.pt,train,0
PtGraham_encounter_32_193600_195600.pt,train,1
AU-ALBS04_20161119_192345_275200_277200.pt,train,1
805875730.180624115715_11200_13200.pt,train,0
201875479.180511201502_222400_224400.pt,train,1
201875479.180508173002_120000_122000.pt,train,1
AU-ALBS04_20170109_100000_62400_64400.pt,train,1
201875479.180508214502_275200_277200.pt,train,1
SWcorner_encounter_2_516800_518800.pt,train,0
604536840.180705083102_166000_168000.pt,train,0
201875479.171115210002_80000_82000.pt,train,1
PtGraham_encounter_26_297600_299600.pt,train,1
604536840.180128140002_118400_120400.pt,train,1
PtGraham_encounter_15_163200_165200.pt,train,0
604536840.180706090502_218800_220800.pt,train,1
PtGraham_encounter_19_32000_34000.pt,train,1
604536840.180108001502_238400_240400.pt,train,0
PtGraham_encounter_25_78400_80400.pt,train,1
SWcorner_encounter_4_494400_496400.pt,train,1
201875479.180511200002_84800_86800.pt,train,0
201875479.180512010002_148800_150800.pt,train,0
SWcorner_encounter_2_187200_189200.pt,train,0
604536840.180702091202_131800_133800.pt,train,1
Iniskin_encounter_4_46400_48400.pt,train,0
AU-ALBS04_20161220_105000_48000_50000.pt,train,0
201875479.180328171502_203200_205200.pt,train,0
201875479.180507204502_203200_205200.pt,train,0
805875730.180624115715_124800_126800.pt,train,1
PtGraham_encounter_24_561600_563600.pt,train,0
201875479.180508090002_52800_54800.pt,train,1
PtGraham_encounter_27_300800_302800.pt,train,0
AU-ALBS04_20161228_091000_470400_472400.pt,train,1
201875479.180507191502_139200_141200.pt,train,0
AU-ALBS04_20170109_010000_404800_406800.pt,train,0
PtGraham_encounter_35_102400_104400.pt,train,1
PtGraham_encounter_14_177600_179600.pt,train,1
201875479.180508094502_140800_142800.pt,train,1
201875479.180506013002_265600_267600.pt,train,1
201875479.180511234502_187200_189200.pt,train,0
AU-ALBS04_20161222_124345_196800_198800.pt,train,1
PtGraham_encounter_36_368000_370000.pt,train,0
PtGraham_encounter_13_297600_299600.pt,train,0
201875479.180506083002_292800_294800.pt,train,0
201875479.180510211502_144000_146000.pt,train,0
201875479.180506014502_259200_261200.pt,train,1
201875479.180310083002_121600_123600.pt,train,0
AU-ALBS04_20161130_104345_348800_350800.pt,train,0
201875479.180425234502_36800_38800.pt,train,1
201875479.180510091502_33600_35600.pt,train,0
AU-ALBS04_20161220_054345_16000_18000.pt,train,0
201875479.180510103002_264000_266000.pt,train,1
PtGraham_encounter_33_481600_483600.pt,train,1
PtGraham_encounter_24_467200_469200.pt,train,1
AU-ALBS04_20161220_054345_331200_333200.pt,train,0
PtGraham_encounter_11_249600_251600.pt,train,0
201875479.180429004502_267200_269200.pt,train,1
AU-ALBS04_20161206_114000_24000_26000.pt,train,1
SWcorner_encounter_3_516800_518800.pt,train,0
PtGraham_encounter_26_449600_451600.pt,train,1
201875479.180422054502_161600_163600.pt,train,0
AU-ALBS04_20161228_090000_49600_51600.pt,train,1
604536840.180705074702_219200_221200.pt,train,1
604536840.180128143002_193600_195600.pt,train,0
PtGraham_encounter_24_310400_312400.pt,train,1
AU-ALBS04_20161228_140000_78400_80400.pt,train,0
PtGraham_encounter_14_51200_53200.pt,train,0
201875479.171213211502_251200_253200.pt,train,0
604536840.180721101502_167600_169600.pt,train,0
PtGraham_encounter_24_60800_62800.pt,train,1
AU-ALBS04_20161211_060000_64000_66000.pt,train,0
469782545.180904114527_39579200_39581200.pt,train,1
604536840.180621102902_67400_69400.pt,train,0
604536840.180621095602_171400_173400.pt,train,0
AU-ALBS04_20161220_061000_140800_142800.pt,train,1
AU-ALNM01_20161124_010345_182400_184400.pt,train,0
201875479.180506091502_52800_54800.pt,train,0
201875479.180507041502_136000_138000.pt,train,0
201875479.180510203002_27200_29200.pt,train,0
SWcorner_encounter_4_225600_227600.pt,train,0
Chinitna_encounter_6_67200_69200.pt,train,0
604536840.180705090402_102200_104200.pt,train,0
201875479.180511130002_262400_264400.pt,train,0
604536840.180311113002_217600_219600.pt,train,0
PtGraham_encounter_24_227200_229200.pt,train,1
201875479.180505143002_243200_245200.pt,train,0
469782545.180906234505_23477600_23479600.pt,train,0
SWcorner_encounter_2_432000_434000.pt,train,1
AU-ALBS04_20161206_114000_422400_424400.pt,train,0
SWcorner_encounter_3_483200_485200.pt,train,0
604536840.180706102202_141600_143600.pt,train,0
604536840.180705094802_149200_151200.pt,train,1
PtGraham_encounter_11_6400_8400.pt,train,0
PtGraham_encounter_11_595200_597200.pt,train,0
SWcorner_encounter_4_371200_373200.pt,train,0
PtGraham_encounter_22_81600_83600.pt,train,0
201875479.180507054502_67200_69200.pt,train,0
AU-ALBS04_20161220_101000_561600_563600.pt,train,0
PtGraham_encounter_21_152000_154000.pt,train,0
AU-ALNM01_20161012_080345_203200_205200.pt,train,1
201875479.180508210002_12800_14800.pt,train,0
201875479.180507201502_89600_91600.pt,train,0
PtGraham_encounter_27_204800_206800.pt,train,0
201875479.180506084502_68800_70800.pt,train,1
PtGraham_encounter_34_307200_309200.pt,train,0
805875730.180625115706_585600_587600.pt,train,1
201875479.180511204502_161600_163600.pt,train,0
201875479.180506011502_222400_224400.pt,train,0
201875479.180507181502_91200_93200.pt,train,1
AU-ALBS04_20161215_111000_427200_429200.pt,train,0
AU-ALBS04_20161228_082000_105600_107600.pt,train,0
PtGraham_encounter_13_272000_274000.pt,train,0
604536840.180128034502_275200_277200.pt,train,0
AU-ALBS04_20161215_154000_188800_190800.pt,train,0
PtGraham_encounter_24_596800_598800.pt,train,1
604536840.180301070002_8000_10000.pt,train,0
Iniskin_encounter_7_16000_18000.pt,train,0
201875479.180511141502_134400_136400.pt,train,1
AU-ALBS04_20161211_015345_286400_288400.pt,train,0
PtGraham_encounter_25_235200_237200.pt,train,0
PtGraham_encounter_30_478400_480400.pt,train,0
AU-ALBS04_20161218_180000_6400_8400.pt,train,0
604536840.180128053002_203200_205200.pt,train,1
PtGraham_encounter_21_208000_210000.pt,train,0
201875479.180511233002_276800_278800.pt,train,0
201875479.171213213002_75200_77200.pt,train,0
604536840.180619191502_27000_29000.pt,train,0
AU-ALBS04_20161228_090000_504000_506000.pt,train,1
201875479.180510091502_99200_101200.pt,train,0
AU-ALBS04_20161027_061000_196800_198800.pt,train,0
604536840.180311140002_244800_246800.pt,train,0
604536840.180705084202_224000_226000.pt,train,0
469782545.180816114822_21700600_21702600.pt,train,0
Iniskin_encounter_2_20800_22800.pt,train,0
PtGraham_encounter_30_588800_590800.pt,train,0
469782545.180627235631_24751200_24753200.pt,train,0
SWcorner_encounter_6_320000_322000.pt,train,0
PtGraham_encounter_15_500800_502800.pt,train,0
604536840.180619055202_12600_14600.pt,train,0
604536840.180626125702_50600_52600.pt,train,0
201875479.180511133002_40000_42000.pt,train,0
201875479.171212061502_28800_30800.pt,train,0
201875479.180508164502_144000_146000.pt,train,0
SWcorner_encounter_2_534400_536400.pt,train,1
PtGraham_encounter_19_9600_11600.pt,train,0
201875479.180506061502_115200_117200.pt,train,0
201875479.180506011502_76800_78800.pt,train,1
469782545.180626115643_570000_572000.pt,train,0
201875479.180511173002_246400_248400.pt,train,1
201875479.180423054502_265600_267600.pt,train,0
201875479.171129154502_11200_13200.pt,train,0
604536840.180706073702_65000_67000.pt,train,0
PtGraham_encounter_14_344000_346000.pt,train,0
201875479.171123101502_56000_58000.pt,train,0
AU-ALBS04_20161221_110000_62400_64400.pt,train,1
Iniskin_encounter_6_488000_490000.pt,train,0
PtGraham_encounter_25_448000_450000.pt,train,1
201875479.180423054502_49600_51600.pt,train,1
604536840.180629160702_178400_180400.pt,train,0
201875479.180509081502_76800_78800.pt,train,1
PtGraham_encounter_14_150400_152400.pt,train,0
AU-ALBS04_20170109_050345_17600_19600.pt,train,1
AU-ALBS04_20161010_100000_73600_75600.pt,train,0
201875479.171123101502_214400_216400.pt,train,0
201875479.180506210002_219200_221200.pt,train,0
201875479.180507191502_268800_270800.pt,train,0
201875479.180330030002_67200_69200.pt,train,1
469782545.180624235658_1768600_1770600.pt,train,1
AU-ALBS04_20161202_120000_240000_242000.pt,train,1
201875479.171214000002_17600_19600.pt,train,0
SWcorner_encounter_4_585600_587600.pt,train,0
AU-ALBS04_20170109_101000_104000_106000.pt,train,1
PtGraham_encounter_14_68800_70800.pt,train,0
PtGraham_encounter_12_235200_237200.pt,train,0
201875479.180506134502_158400_160400.pt,train,1
SWcorner_encounter_6_342400_344400.pt,train,0
PtGraham_encounter_6_547200_549200.pt,train,1
PtGraham_encounter_24_41600_43600.pt,train,0
Iniskin_encounter_4_275200_277200.pt,train,0
201875479.180510103002_222400_224400.pt,train,1
PtGraham_encounter_20_9600_11600.pt,train,1
AU-ALBS04_20161202_120000_212800_214800.pt,train,1
201875479.180505151502_78400_80400.pt,train,1
AU-ALNM01_20170709_182000_297600_299600.pt,train,0
604536840.180311141502_278400_280400.pt,train,1
PtGraham_encounter_11_577600_579600.pt,train,0
PtGraham_encounter_26_406400_408400.pt,train,0
AU-ALBS04_20170109_060000_414400_416400.pt,train,0
Iniskin_encounter_6_576000_578000.pt,train,0
AU-ALBS04_20161220_055000_204800_206800.pt,train,1
AU-ALBS04_20161010_101000_352000_354000.pt,train,0
201875479.171105011502_12800_14800.pt,train,1
201875479.171214000002_241600_243600.pt,train,0
AU-ALBS04_20161211_010345_134400_136400.pt,train,0
PtGraham_encounter_13_416000_418000.pt,train,1
604536840.180217061502_212800_214800.pt,train,1
201875479.180508143002_68800_70800.pt,train,1
PtGraham_encounter_3_254400_256399.pt,train,0
SWcorner_encounter_7_356800_358800.pt,train,1
201875479.180411204502_110400_112400.pt,train,0
AU-ALBS04_20161220_053000_398400_400400.pt,train,0
604536840.180306080002_243200_245200.pt,train,0
PtGraham_encounter_33_179200_181200.pt,train,1
201875479.180320093002_78400_80400.pt,train,0
AU-ALBS04_20161220_061000_459200_461200.pt,train,1
PtGraham_encounter_24_46400_48400.pt,train,0
AU-ALBS04_20161027_061000_139200_141200.pt,train,0
PtGraham_encounter_12_572800_574800.pt,train,1
PtGraham_encounter_3_38400_40400.pt,train,0
604536840.171228061502_145600_147600.pt,train,0
201875479.180506164502_142400_144400.pt,train,0
201875479.180505043002_35200_37200.pt,train,1
604536840.180629160702_34200_36200.pt,train,0
AU-ALNM01_20161019_154000_520000_522000.pt,train,1
AU-ALBS04_20161224_144000_88000_90000.pt,train,0
604536840.180221223002_190400_192400.pt,train,0
Iniskin_encounter_6_456000_458000.pt,train,0
201875479.180506041502_43200_45200.pt,train,1
201875479.180505053002_152000_154000.pt,train,1
SWcorner_encounter_4_520000_522000.pt,train,1
201875479.180506093002_289600_291600.pt,train,0
604536840.180119003002_8000_10000.pt,train,0
201875479.180509081502_124800_126800.pt,train,0
604536840.180306110002_27200_29200.pt,train,0
PtGraham_encounter_37_416000_418000.pt,train,1
PtGraham_encounter_24_275200_277200.pt,train,0
PtGraham_encounter_24_120000_122000.pt,train,1
604536840.180222113002_78400_80400.pt,train,1
PtGraham_encounter_11_552000_554000.pt,train,0
604536840.180702054302_110800_112800.pt,train,0
AU-ALBS04_20161228_082000_163200_165200.pt,train,1
Iniskin_encounter_10_33600_35600.pt,train,0
201875479.171213220002_100800_102800.pt,train,0
Iniskin_encounter_10_41600_43600.pt,train,0
604536840.180619191502_219800_221800.pt,train,0
201875479.180419030002_144000_146000.pt,train,0
PtGraham_encounter_33_428800_430800.pt,train,0
SWcorner_encounter_2_416000_418000.pt,train,1
201875479.180502133002_0_2000.pt,train,0
PtGraham_encounter_14_104000_106000.pt,train,1
PtGraham_encounter_34_529600_531600.pt,train,1
201875479.180510201502_60800_62800.pt,train,1
AU-ALBS04_20170108_141000_241600_243600.pt,train,1
201875479.180506191502_89600_91600.pt,train,1
604536840.180629161802_152600_154600.pt,train,0
604536840.180607031702_181200_183200.pt,train,0
201875479.180501003002_265600_267600.pt,train,1
201875479.180422060002_68800_70800.pt,train,0
PtGraham_encounter_25_11200_13200.pt,train,0
SWcorner_encounter_2_232000_234000.pt,train,0
201875479.180507070002_108800_110800.pt,train,1
201875479.180506084502_179200_181200.pt,train,0
PtGraham_encounter_15_118400_120400.pt,train,1
201875479.180508200002_136000_138000.pt,train,0
604536840.180704052302_142200_144200.pt,train,1
604536840.180222194502_193600_195600.pt,train,0
604536840.180703040502_149000_151000.pt,train,0
PtGraham_encounter_26_177600_179600.pt,train,1
PtGraham_encounter_15_520000_522000.pt,train,1
604536840.180311151502_132800_134800.pt,train,0
201875479.180503001502_233600_235600.pt,train,0
PtGraham_encounter_5_43200_45200.pt,train,0
PtGraham_encounter_21_174400_176400.pt,train,0
469782545.180627235631_25893400_25895400.pt,train,0
AU-ALBS04_20161224_151000_500800_502800.pt,train,0
AU-ALNM01_20161108_054345_99200_101200.pt,train,0
201875479.180510224502_275200_277200.pt,train,1
AU-ALBS04_20170109_100000_379200_381200.pt,train,0
PtGraham_encounter_12_390400_392400.pt,train,1
PtGraham_encounter_24_97600_99600.pt,train,1
201875479.180506034502_184000_186000.pt,train,0
AU-ALNM01_20161019_160000_430400_432400.pt,train,0
201875479.180506210002_249600_251600.pt,train,1
469782545.180830234607_20148200_20150200.pt,train,0
AU-ALNM01_20161019_154000_560000_562000.pt,train,1
PtGraham_encounter_8_33600_35600.pt,train,0
PtGraham_encounter_33_123200_125200.pt,train,0
201875479.180506064502_283200_285200.pt,train,0
604536840.180126144502_217600_219600.pt,train,1
AU-ALBS04_20170108_141000_96000_98000.pt,train,0
PtGraham_encounter_13_268800_270800.pt,train,0
Chinitna_encounter_6_60800_62800.pt,train,0
201875479.180507210002_216000_218000.pt,train,0
SWcorner_encounter_2_278400_280400.pt,train,1
AU-ALBS04_20161010_095000_116800_118800.pt,train,1
469782545.180907234500_2107800_2109800.pt,train,0
201875479.180508181502_86400_88400.pt,train,0
201875479.180627235610_26584000_26586000.pt,train,1
PtGraham_encounter_15_574400_576400.pt,train,0
PtGraham_encounter_27_388800_390800.pt,train,0
201875479.180512003002_190400_192400.pt,train,0
201875479.171213213002_201600_203600.pt,train,1
PtGraham_encounter_24_504000_506000.pt,train,1
PtGraham_encounter_26_310400_312400.pt,train,0
SWcorner_encounter_6_177600_179600.pt,train,1
604536840.180626122402_196600_198600.pt,train,0
AU-ALBS04_20161220_102000_520000_522000.pt,train,1
201875479.180507034502_248000_250000.pt,train,0
PtGraham_encounter_37_196800_198800.pt,train,1
PtGraham_encounter_3_168000_170000.pt,train,0
201875479.180509061502_185600_187600.pt,train,0
SWcorner_encounter_2_99200_101200.pt,train,1
SWcorner_encounter_2_70400_72400.pt,train,1
201875479.180511234502_222400_224400.pt,train,0
AU-ALBS04_20161228_131000_188800_190800.pt,train,1
AU-ALBS04_20170109_101000_176000_178000.pt,train,1
AU-ALBS04_20161220_055000_529600_531600.pt,train,0
201875479.180503144502_164800_166800.pt,train,0
AU-ALBS04_20161218_035000_94400_96400.pt,train,0
AU-ALBS04_20170108_140345_0_2000.pt,train,0
604536840.180306080002_235200_237200.pt,train,0
469782545.180627235631_22797400_22799400.pt,train,0
PtGraham_encounter_15_524800_526800.pt,train,0
PtGraham_encounter_31_120000_122000.pt,train,0
469782545.180817234808_24228800_24230800.pt,train,1
201875479.180508071502_262400_264400.pt,train,1
604536840.180224074502_267200_269200.pt,train,1
604536840.180702180002_53800_55800.pt,train,1
SWcorner_encounter_2_409600_411600.pt,train,0
AU-ALBS04_20161220_055000_80000_82000.pt,train,1
201875479.171117121502_129600_131600.pt,train,0
PtGraham_encounter_12_569600_571600.pt,train,0
PtGraham_encounter_24_313600_315600.pt,train,1
604536840.180704064002_223200_225200.pt,train,0
AU-ALBS04_20161220_060000_56000_58000.pt,train,0
469782545.180812234855_8777600_8779600.pt,train,0
SWcorner_encounter_2_526400_528400.pt,train,0
AU-ALNM01_20170709_182000_126400_128400.pt,train,0
201875479.180511171502_220800_222800.pt,train,0
PtGraham_encounter_14_19200_21200.pt,train,0
SWcorner_encounter_6_156800_158800.pt,train,0
PtGraham_encounter_24_428800_430800.pt,train,1
SWcorner_encounter_4_214400_216400.pt,train,0
PtGraham_encounter_13_294400_296400.pt,train,1
604536840.180128084502_134400_136400.pt,train,1
469782545.180827114635_10619000_10621000.pt,train,0
201875479.180507060002_134400_136400.pt,train,1
469782545.180906234505_23770400_23772400.pt,train,0
201875479.180427230002_190400_192400.pt,train,0
604536840.180629164002_133000_135000.pt,train,0
469782545.180827114635_10352000_10354000.pt,train,0
201875479.180507001502_99200_101200.pt,train,1
SWcorner_encounter_2_339200_341200.pt,train,0
604536840.180612121002_98200_100200.pt,train,0
201875479.180508211502_124800_126800.pt,train,1
Iniskin_encounter_4_457600_459600.pt,train,0
604536840.180706073702_121600_123600.pt,train,0
469782545.180627235631_21946000_21948000.pt,train,0
469782545.180817234808_26478600_26480600.pt,train,0
SWcorner_encounter_4_516800_518800.pt,train,1
PtGraham_encounter_24_17600_19600.pt,train,0
201875479.180510120002_14400_16400.pt,train,0
604536840.180617062302_184000_186000.pt,train,0
AU-ALBS04_20161215_105000_198400_200400.pt,train,1
PtGraham_encounter_26_137600_139600.pt,train,1
201875479.180407164502_41600_43600.pt,train,0
201875479.180506014502_241600_243600.pt,train,0
805875730.180810114935_64000_66000.pt,train,1
AU-ALBS04_20170109_100000_432000_434000.pt,train,1
201875479.180510114502_160000_162000.pt,train,0
201875479.171212063002_59200_61200.pt,train,0
201875479.180508164502_123200_125200.pt,train,0
805875730.180810114935_57600_59600.pt,train,1
604536840.180619024502_23000_25000.pt,train,0
201875479.180510223002_172800_174800.pt,train,0
201875479.180511143002_272000_274000.pt,train,1
SWcorner_encounter_2_560000_562000.pt,train,1
PtGraham_encounter_22_433600_435600.pt,train,0
PtGraham_encounter_21_22400_24400.pt,train,0
