image_path,assigned,label
SWcorner_encounter_4_340800_342800.pt,train,1
201875479.180505143002_68800_70800.pt,train,0
201875479.180507200002_201600_203600.pt,train,1
SWcorner_encounter_2_491200_493200.pt,train,1
201875479.180327103002_217600_219600.pt,train,0
604536840.180625015602_137000_139000.pt,train,0
604536840.180606174502_157200_159200.pt,train,1
Chinitna_encounter_6_32000_34000.pt,train,0
AU-ALBS04_20161213_081000_187200_189200.pt,train,1
SWcorner_encounter_4_220800_222800.pt,train,0
PtGraham_encounter_33_436800_438800.pt,train,0
604536840.180311163002_8000_10000.pt,train,0
201875479.180513113002_281600_283600.pt,train,0
SWcorner_encounter_2_80000_82000.pt,train,0
AU-ALBS04_20161125_111000_102400_104400.pt,train,1
201875479.180627235610_17991200_17993200.pt,train,0
604536840.180713143102_73800_75800.pt,train,1
604536840.180629164002_133000_135000.pt,train,0
604536840.180704081902_222800_224800.pt,train,1
201875479.180426130002_116800_118800.pt,train,0
201875479.171213220002_118400_120400.pt,train,0
201875479.180506004502_145600_147600.pt,train,0
201875479.180508191502_76800_78800.pt,train,1
604536840.180705181402_134200_136200.pt,train,0
201875479.180509081502_19200_21200.pt,train,0
PtGraham_encounter_24_144000_146000.pt,train,1
SWcorner_encounter_2_283200_285200.pt,train,0
PtGraham_encounter_33_374400_376400.pt,train,1
Iniskin_encounter_4_112000_114000.pt,train,1
AU-ALBS04_20161220_104000_587200_589200.pt,train,1
PtGraham_encounter_14_158400_160400.pt,train,0
604536840.180306091502_19200_21200.pt,train,0
AU-ALBS04_20161027_061000_195200_197200.pt,train,0
604536840.180626143602_124600_126600.pt,train,0
AU-ALBS04_20170109_055000_281600_283600.pt,train,1
201875479.180509071502_73600_75600.pt,train,0
201875479.180507010002_265600_267600.pt,train,0
201875479.180327110002_120000_122000.pt,train,0
AU-ALBS04_20161220_051000_544000_546000.pt,train,1
604536840.180619192602_133600_135600.pt,train,1
604536840.180224120002_192000_194000.pt,train,0
AU-ALNM01_20170709_183345_206400_208400.pt,train,0
Chinitna_encounter_11_142400_144400.pt,train,0
201875479.171213173002_262400_264400.pt,train,0
AU-ALBS04_20161228_083000_320000_322000.pt,train,0
AU-ALBS04_20170108_151000_160000_162000.pt,train,1
AU-ALBS04_20161220_105000_297600_299600.pt,train,1
AU-ALBS04_20161218_035000_468800_470800.pt,train,1
SWcorner_encounter_6_324800_326800.pt,train,0
201875479.180511120002_20800_22800.pt,train,0
PtGraham_encounter_13_289600_291600.pt,train,0
604536840.180221214502_150400_152400.pt,train,0
SWcorner_encounter_2_262400_264400.pt,train,0
SWcorner_encounter_4_164800_166800.pt,train,0
201875479.180324183002_72000_74000.pt,train,0
SWcorner_encounter_6_137600_139600.pt,train,0
AU-ALBS04_20161220_051000_308800_310800.pt,train,1
201875479.180505143002_35200_37200.pt,train,1
PtGraham_encounter_22_147200_149200.pt,train,0
PtGraham_encounter_11_291200_293200.pt,train,0
SWcorner_encounter_4_550400_552400.pt,train,0
PtGraham_encounter_12_430400_432400.pt,train,1
201875479.180510101502_94400_96400.pt,train,0
201875479.180509080002_70400_72400.pt,train,0
AU-ALBS04_20161224_140000_33600_35600.pt,train,0
PtGraham_encounter_24_219200_221200.pt,train,1
PtGraham_encounter_21_155200_157200.pt,train,1
PtGraham_encounter_25_192000_194000.pt,train,0
201875479.171213221502_187200_189200.pt,train,1
Iniskin_encounter_4_99200_101200.pt,train,0
PtGraham_encounter_14_416000_418000.pt,train,0
604536840.180602084202_100800_102800.pt,train,1
Iniskin_encounter_6_11200_13200.pt,train,0
AU-ALBS04_20161202_121000_273600_275600.pt,train,0
SWcorner_encounter_4_129600_131600.pt,train,0
604536840.180706082102_28800_30800.pt,train,0
PtGraham_encounter_21_228800_230800.pt,train,0
AU-ALBS04_20161228_090000_414400_416400.pt,train,1
SWcorner_encounter_4_318400_320400.pt,train,0
201875479.180508200002_3200_5200.pt,train,0
604536840.180713135802_136000_138000.pt,train,0
PtGraham_encounter_24_339200_341200.pt,train,0
604536840.180311141502_48000_50000.pt,train,0
SWcorner_encounter_2_393600_395600.pt,train,1
201875479.171203181502_291200_293200.pt,train,0
469782545.180813234847_14069400_14071400.pt,train,1
201875479.180507041502_35200_37200.pt,train,1
604536840.180222181502_124800_126800.pt,train,0
AU-ALNM01_20161005_062000_243200_245200.pt,train,0
AU-ALBS04_20161228_083000_537600_539600.pt,train,1
201875479.180507081502_33600_35600.pt,train,1
PtGraham_encounter_12_276800_278800.pt,train,1
604536840.180619182002_122400_124400.pt,train,0
805875730.180625115706_577600_579600.pt,train,0
Iniskin_encounter_10_286400_288400.pt,train,0
469782545.180627235631_15180600_15182600.pt,train,0
PtGraham_encounter_32_547200_549200.pt,train,1
604536840.180703104102_218400_220400.pt,train,0
201875479.180506090002_8000_10000.pt,train,1
201875479.171123100002_179200_181200.pt,train,0
SWcorner_encounter_7_134400_136400.pt,train,1
201875479.180508190002_240000_242000.pt,train,0
PtGraham_encounter_15_457600_459600.pt,train,1
201875479.180508071502_83200_85200.pt,train,1
PtGraham_encounter_3_168000_170000.pt,train,0
604536840.180706090502_3600_5600.pt,train,0
PtGraham_encounter_11_88000_90000.pt,train,0
PtGraham_encounter_14_337600_339600.pt,train,1
805875730.180625115706_572800_574800.pt,train,0
604536840.180625022902_187200_189200.pt,train,0
469782545.180627235631_22225200_22227200.pt,train,0
PtGraham_encounter_13_553600_555600.pt,train,0
SWcorner_encounter_2_49600_51600.pt,train,1
PtGraham_encounter_25_545600_547600.pt,train,1
SWcorner_encounter_2_440000_442000.pt,train,1
SWcorner_encounter_2_89600_91600.pt,train,1
604536840.180128053002_19200_21200.pt,train,0
201875479.180505050002_83200_85200.pt,train,0
SWcorner_encounter_4_176000_178000.pt,train,0
PtGraham_encounter_13_352000_354000.pt,train,1
PtGraham_encounter_14_310400_312400.pt,train,0
SWcorner_encounter_4_428800_430800.pt,train,0
604536840.180128053002_212800_214800.pt,train,0
201875479.180508091502_80000_82000.pt,train,0
201875479.180502134502_65600_67600.pt,train,0
PtGraham_encounter_14_500800_502800.pt,train,0
604536840.180705092602_147200_149200.pt,train,1
201875479.180511123002_203200_205200.pt,train,0
201875479.171113093002_185600_187600.pt,train,0
AU-ALNM01_20161028_000000_97600_99600.pt,train,1
201875479.180510230002_252800_254800.pt,train,0
201875479.180512231502_289600_291600.pt,train,0
201875479.180508084502_196800_198800.pt,train,1
604536840.180628175602_215200_217200.pt,train,0
201875479.180508213002_283200_285200.pt,train,0
604536840.180126154502_248000_250000.pt,train,1
PtGraham_encounter_7_17600_19600.pt,train,0
201875479.180502141502_238400_240400.pt,train,1
PtGraham_encounter_20_507200_509200.pt,train,0
201875479.180506040002_241600_243600.pt,train,0
201875479.171121013002_265600_267600.pt,train,0
PtGraham_encounter_2_73600_75600.pt,train,1
AU-ALBS04_20161211_061000_342400_344400.pt,train,0
PtGraham_encounter_20_126400_128400.pt,train,0
604536840.180704065102_191200_193200.pt,train,1
604536840.180621102902_137400_139400.pt,train,0
604536840.180306093002_187200_189200.pt,train,0
201875479.180502134502_180800_182800.pt,train,0
604536840.180716053502_235600_237600.pt,train,0
SWcorner_encounter_2_99200_101200.pt,train,1
AU-ALBS04_20161221_110000_48000_50000.pt,train,0
469782545.180906234505_24013400_24015400.pt,train,0
604536840.180311133002_212800_214800.pt,train,0
Chinitna_encounter_2_185600_187600.pt,train,0
PtGraham_encounter_14_158400_160400.pt,train,0
604536840.180625012302_22600_24600.pt,train,0
AU-ALBS04_20170521_072730_80000_82000.pt,train,0
PtGraham_encounter_15_150400_152400.pt,train,0
SWcorner_encounter_4_139200_141200.pt,train,1
201875479.180508220002_176000_178000.pt,train,1
604536840.180612114802_26000_28000.pt,train,0
201875479.180507060002_89600_91600.pt,train,1
PtGraham_encounter_12_32000_34000.pt,train,1
AU-ALBS04_20161220_053000_436800_438800.pt,train,1
201875479.180504221502_179200_181200.pt,train,1
604536840.180704054502_201800_203800.pt,train,1
Iniskin_encounter_6_129600_131600.pt,train,0
201875479.180508213002_36800_38800.pt,train,0
AU-ALBS04_20161205_003345_97600_99600.pt,train,0
201875479.180507204502_108800_110800.pt,train,0
604536840.180704052302_55000_57000.pt,train,0
PtGraham_encounter_25_558400_560400.pt,train,1
201875479.180512023002_24000_26000.pt,train,0
604536840.180706075902_99200_101200.pt,train,0
604536840.180702101802_175000_177000.pt,train,0
AU-ALBS04_20161218_035000_208000_210000.pt,train,0
201875479.171123114502_48000_50000.pt,train,1
AU-ALBS04_20170108_145000_553600_555600.pt,train,0
AU-ALBS04_20170109_055000_417600_419600.pt,train,1
604536840.180128153002_256000_258000.pt,train,0
PtGraham_encounter_37_190400_192400.pt,train,0
PtGraham_encounter_24_518400_520400.pt,train,1
201875479.180508201502_153600_155600.pt,train,0
201875479.180506024502_249600_251600.pt,train,1
604536840.180613162402_206800_208800.pt,train,1
PtGraham_encounter_15_577600_579600.pt,train,1
PtGraham_encounter_13_382400_384400.pt,train,1
AU-ALBS04_20161220_053000_561600_563600.pt,train,1
AU-ALNM01_20161108_054345_44800_46800.pt,train,1
SWcorner_encounter_2_481600_483600.pt,train,1
AU-ALBS04_20170108_140345_296000_298000.pt,train,1
201875479.180508054502_116800_118800.pt,train,1
SWcorner_encounter_4_566400_568400.pt,train,0
604536840.180704074602_46600_48600.pt,train,0
604536840.180703114702_160600_162600.pt,train,0
AU-ALNM01_20170709_183345_200000_202000.pt,train,1
AU-ALBS04_20161220_061000_324800_326800.pt,train,1
AU-ALNM01_20161019_155000_560000_562000.pt,train,1
201875479.180506023002_268800_270800.pt,train,1
604536840.180623102002_32000_34000.pt,train,0
604536840.180704053402_109800_111800.pt,train,1
SWcorner_encounter_1_467200_469200.pt,train,0
805875730.180810114935_59200_61200.pt,train,0
604536840.180119010002_139200_141200.pt,train,0
PtGraham_encounter_20_302400_304400.pt,train,1
AU-ALBS04_20161228_134000_171200_173200.pt,train,1
AU-ALNM01_20170801_221000_16000_18000.pt,train,1
AU-ALBS04_20161130_104345_316800_318800.pt,train,0
604536840.180713151502_163000_165000.pt,train,0
AU-ALBS04_20161218_141000_249600_251600.pt,train,0
PtGraham_encounter_7_60800_62800.pt,train,1
201875479.180506070002_236800_238800.pt,train,1
201875479.180507123002_286400_288400.pt,train,1
SWcorner_encounter_9_94400_96400.pt,train,1
AU-ALNM01_20170709_183345_32000_34000.pt,train,0
PtGraham_encounter_19_25600_27600.pt,train,0
201875479.180506160002_153600_155600.pt,train,0
469782545.180830234607_19853200_19855200.pt,train,0
201875479.180506014502_131200_133200.pt,train,0
201875479.180506133002_236800_238800.pt,train,1
604536840.180704115902_182600_184600.pt,train,0
604536840.180217024502_174400_176400.pt,train,1
201875479.180323061502_240000_242000.pt,train,0
Iniskin_encounter_3_510400_512400.pt,train,1
201875479.180506073002_259200_261200.pt,train,1
604536840.180626134102_9000_11000.pt,train,0
201875479.180505163002_230400_232400.pt,train,1
201875479.171103000002_137600_139600.pt,train,1
AU-ALNM01_20161028_000000_35200_37200.pt,train,0
SWcorner_encounter_4_236800_238800.pt,train,0
PtGraham_encounter_37_257600_259600.pt,train,0
AU-ALBS04_20161027_061000_339200_341200.pt,train,1
PtGraham_encounter_14_326400_328400.pt,train,0
469782545.180820234736_37283600_37285600.pt,train,0
604536840.180721113202_71600_73600.pt,train,0
805875730.180624115715_120000_122000.pt,train,0
PtGraham_encounter_24_267200_269200.pt,train,0
604536840.180702052102_194800_196800.pt,train,0
SWcorner_encounter_2_36800_38800.pt,train,0
805875730.180624115715_126400_128400.pt,train,0
201875479.180506040002_78400_80400.pt,train,1
AU-ALBS04_20161205_003345_24000_26000.pt,train,1
604536840.180704172902_150800_152800.pt,train,0
469782545.180817234808_25606200_25608200.pt,train,1
201875479.180508173002_113600_115600.pt,train,0
469782545.180812234855_8735000_8737000.pt,train,1
604536840.180710123802_19800_21800.pt,train,1
PtGraham_encounter_14_448000_450000.pt,train,1
AU-ALBS04_20170108_143000_331200_333200.pt,train,0
PtGraham_encounter_7_259200_261200.pt,train,0
604536840.180602093702_165000_167000.pt,train,0
SWcorner_encounter_4_123200_125200.pt,train,0
805875730.180624115715_12800_14800.pt,train,0
SWcorner_encounter_6_220800_222800.pt,train,0
PtGraham_encounter_20_404800_406800.pt,train,1
SWcorner_encounter_2_134400_136400.pt,train,1
469782545.180813234847_13653000_13655000.pt,train,1
SWcorner_encounter_6_176000_178000.pt,train,1
604536840.180525010302_167400_169400.pt,train,0
201875479.180507051502_134400_136400.pt,train,0
604536840.180311124502_142400_144400.pt,train,0
AU-ALNM01_20161104_013000_264000_266000.pt,train,0
604536840.180709142702_12600_14600.pt,train,0
PtGraham_encounter_15_536000_538000.pt,train,0
805875730.180810114935_52800_54800.pt,train,0
AU-ALBS04_20161119_193000_59200_61200.pt,train,0
201875479.180508201502_280000_282000.pt,train,0
201875479.180506014502_81600_83600.pt,train,1
Iniskin_encounter_2_336000_338000.pt,train,0
AU-ALNM01_20161114_220345_348800_350800.pt,train,1
469782545.180812234855_8503000_8505000.pt,train,0
201875479.180509081502_88000_90000.pt,train,1
604536840.180621130302_167200_169200.pt,train,1
469782545.180906234505_22655000_22657000.pt,train,0
604536840.180626145802_165000_167000.pt,train,0
PtGraham_encounter_33_441600_443600.pt,train,0
SWcorner_encounter_6_342400_344400.pt,train,0
604536840.180626124602_108400_110400.pt,train,0
604536840.180705065202_106000_108000.pt,train,0
604536840.180213153002_9600_11600.pt,train,1
604536840.180605070602_57200_59200.pt,train,1
201875479.180423054502_163200_165200.pt,train,0
469782545.180624235658_473600_475600.pt,train,0
604536840.180311133002_51200_53200.pt,train,0
201875479.180508083002_137600_139600.pt,train,1
201875479.180508181502_84800_86800.pt,train,0
201875479.180508070002_264000_266000.pt,train,0
Iniskin_encounter_6_204800_206800.pt,train,0
201875479.180329124502_220800_222800.pt,train,0
469782545.180830114612_20173200_20175200.pt,train,0
201875479.180507193002_92800_94800.pt,train,1
201875479.180506191502_243200_245200.pt,train,1
SWcorner_encounter_2_438400_440400.pt,train,0
201875479.180507201502_11200_13200.pt,train,0
PtGraham_encounter_25_126400_128400.pt,train,1
469782545.180820114741_42275600_42277600.pt,train,0
Chinitna_encounter_2_286400_288400.pt,train,0
201875479.180410060002_288000_290000.pt,train,1
PtGraham_encounter_8_104000_106000.pt,train,0
SWcorner_encounter_2_537600_539600.pt,train,1
201875479.180507021502_78400_80400.pt,train,0
805875730.180810114935_12800_14800.pt,train,0
PtGraham_encounter_9_97600_99600.pt,train,1
PtGraham_encounter_16_140800_142800.pt,train,0
PtGraham_encounter_24_472000_474000.pt,train,1
201875479.180421041502_139200_141200.pt,train,0
201875479.180505183002_113600_115600.pt,train,0
AU-ALBS04_20170109_054000_227200_229200.pt,train,0
604536840.180619195902_143000_145000.pt,train,0
201875479.180423054502_124800_126800.pt,train,0
SWcorner_encounter_4_174400_176400.pt,train,0
AU-ALBS04_20161220_061000_555200_557200.pt,train,1
604536840.180704075702_158600_160600.pt,train,0
469782545.180812234855_11356400_11358400.pt,train,0
Iniskin_encounter_12_502400_504400.pt,train,1
PtGraham_encounter_30_27200_29200.pt,train,0
PtGraham_encounter_24_558400_560400.pt,train,1
PtGraham_encounter_24_340800_342800.pt,train,1
PtGraham_encounter_27_140800_142800.pt,train,0
PtGraham_encounter_24_25600_27600.pt,train,1
469782545.180812234855_7734400_7736400.pt,train,0
201875479.180506211502_176000_178000.pt,train,1
PtGraham_encounter_13_33600_35600.pt,train,1
Iniskin_encounter_11_1600_3600.pt,train,1
805875730.180810114935_59200_61200.pt,train,0
201875479.180423054502_259200_261200.pt,train,0
469782545.180812234855_8885200_8887200.pt,train,1
PtGraham_encounter_31_60800_62800.pt,train,1
604536840.180128144502_233600_235600.pt,train,0
469782545.180903234533_27393800_27395800.pt,train,1
201875479.180508091502_268800_270800.pt,train,0
PtGraham_encounter_31_427200_429200.pt,train,1
805875730.180624115715_14400_16400.pt,train,0
SWcorner_encounter_4_203200_205200.pt,train,1
604536840.180213153002_0_2000.pt,train,0
469782545.180820114741_41464600_41466600.pt,train,1
AU-ALBS04_20161211_061000_459200_461200.pt,train,1
201875479.180506211502_54400_56400.pt,train,1
PtGraham_encounter_24_110400_112400.pt,train,1
PtGraham_encounter_18_252800_254800.pt,train,0
SWcorner_encounter_4_163200_165200.pt,train,0
SWcorner_encounter_4_340800_342800.pt,train,1
604536840.180108133002_252800_254800.pt,train,1
604536840.180224134502_252800_254800.pt,train,0
SWcorner_encounter_2_464000_466000.pt,train,0
604536840.180126150002_152000_154000.pt,train,0
PtGraham_encounter_37_475200_477200.pt,train,0
AU-ALBS04_20161228_135000_348800_350800.pt,train,0
604536840.180706105502_54400_56400.pt,train,0
469782545.180908114456_38756200_38758200.pt,train,0
201875479.180627235610_27796800_27798800.pt,train,0
AU-ALBS04_20161220_053000_156800_158800.pt,train,1
AU-ALBS04_20161128_140000_472000_474000.pt,train,1
201875479.180506073002_281600_283600.pt,train,1
201875479.180508094502_276800_278800.pt,train,1
SWcorner_encounter_2_3200_5200.pt,train,0
201875479.180421060002_59200_61200.pt,train,1
469782545.180627235631_21316600_21318600.pt,train,0
604536840.180704113702_132800_134800.pt,train,1
PtGraham_encounter_27_169600_171600.pt,train,0
201875479.180506084502_148800_150800.pt,train,0
SWcorner_encounter_2_244800_246800.pt,train,1
805875730.180624115715_129600_131600.pt,train,0
604536840.180620114502_205800_207800.pt,train,1
201875479.180511201502_65600_67600.pt,train,0
201875479.180509081502_192000_194000.pt,train,1
201875479.180511130002_204800_206800.pt,train,0
Iniskin_encounter_12_65600_67600.pt,train,0
PtGraham_encounter_13_544000_546000.pt,train,1
SWcorner_encounter_2_323200_325200.pt,train,1
201875479.180506123002_212800_214800.pt,train,0
PtGraham_encounter_33_22400_24400.pt,train,0
AU-ALBS04_20161228_091000_528000_530000.pt,train,0
SWcorner_encounter_4_348800_350800.pt,train,1
AU-ALBS04_20161215_154000_94400_96400.pt,train,0
AU-ALBS04_20161215_161000_11200_13200.pt,train,0
PtGraham_encounter_13_192000_194000.pt,train,0
201875479.180508100002_275200_277200.pt,train,0
201875479.180508180002_62400_64400.pt,train,0
469782545.180812234855_8568600_8570600.pt,train,0
604536840.180629031702_109200_111200.pt,train,0
604536840.180706090502_189000_191000.pt,train,0
AU-ALBS04_20161205_050000_240000_242000.pt,train,1
201875479.180507183002_172800_174800.pt,train,0
604536840.180128134502_184000_186000.pt,train,0
SWcorner_encounter_1_448000_450000.pt,train,0
201875479.180506160002_92800_94800.pt,train,1
AU-ALBS04_20161130_104345_256000_258000.pt,train,0
604536840.180224064502_118400_120400.pt,train,1
PtGraham_encounter_11_392000_394000.pt,train,1
604536840.180128134502_56000_58000.pt,train,1
201875479.171117150002_112000_114000.pt,train,0
PtGraham_encounter_18_217600_219600.pt,train,1
SWcorner_encounter_2_19200_21200.pt,train,0
AU-ALBS04_20161228_081000_294400_296400.pt,train,0
201875479.180503144502_281600_283600.pt,train,0
AU-ALBS04_20161027_061000_267200_269200.pt,train,1
201875479.180511180002_252800_254800.pt,train,0
201875479.180507050002_222400_224400.pt,train,1
604536840.180306090002_24000_26000.pt,train,1
PtGraham_encounter_24_110400_112400.pt,train,1
SWcorner_encounter_2_212800_214800.pt,train,1
201875479.180510103002_8000_10000.pt,train,0
604536840.180128143002_187200_189200.pt,train,0
604536840.180703104102_142600_144600.pt,train,0
604536840.180702060502_235600_237600.pt,train,0
201875479.180423090002_40000_42000.pt,train,0
PtGraham_encounter_24_459200_461200.pt,train,1
604536840.180224071502_51200_53200.pt,train,0
AU-ALBS04_20161228_140000_169600_171600.pt,train,1
469782545.180906234505_24200000_24202000.pt,train,0
201875479.180507033002_17600_19600.pt,train,0
SWcorner_encounter_4_131200_133200.pt,train,0
201875479.180508201502_43200_45200.pt,train,0
PtGraham_encounter_17_3200_5200.pt,train,0
AU-ALBS04_20161228_133000_505600_507600.pt,train,1
PtGraham_encounter_12_244800_246800.pt,train,1
604536840.180612133802_221400_223400.pt,train,1
604536840.180713150402_158800_160800.pt,train,1
469782545.180822114722_413000_415000.pt,train,0
604536840.180624235502_96000_98000.pt,train,0
AU-ALBS04_20161220_104000_91200_93200.pt,train,1
PtGraham_encounter_14_116800_118800.pt,train,1
469782545.180812234855_33121199_33123199.pt,train,0
604536840.180706090502_83400_85400.pt,train,0
SWcorner_encounter_4_483200_485200.pt,train,1
201875479.180508181502_78400_80400.pt,train,1
604536840.180703100802_210000_212000.pt,train,0
SWcorner_encounter_6_100800_102800.pt,train,1
604536840.180311150002_28800_30800.pt,train,0
201875479.180508220002_260800_262800.pt,train,1
469782545.180626115643_966200_968200.pt,train,0
201875479.171113090002_76800_78800.pt,train,1
PtGraham_encounter_24_433600_435600.pt,train,1
201875479.171126140002_268800_270800.pt,train,0
PtGraham_encounter_24_465600_467600.pt,train,1
AU-ALBS04_20161228_132000_288000_290000.pt,train,1
PtGraham_encounter_24_289600_291600.pt,train,1
201875479.180511193002_288000_290000.pt,train,0
PtGraham_encounter_25_51200_53200.pt,train,1
AU-ALBS04_20161130_101730_102400_104400.pt,train,0
604536840.180707115102_63000_65000.pt,train,0
604536840.180311071502_232000_234000.pt,train,0
201875479.180510113002_9600_11600.pt,train,1
604536840.180311161502_129600_131600.pt,train,0
SWcorner_encounter_4_414400_416400.pt,train,0
PtGraham_encounter_27_54400_56400.pt,train,0
PtGraham_encounter_24_20800_22800.pt,train,1
201875479.180512210002_248000_250000.pt,train,0
469782545.180816234818_25841000_25843000.pt,train,0
AU-ALBS04_20170109_100000_486400_488400.pt,train,1
AU-ALBS04_20161211_062000_582400_584400.pt,train,1
201875479.180502011502_198400_200400.pt,train,1
201875479.180505141502_252800_254800.pt,train,0
AU-ALBS04_20170108_142000_579200_581200.pt,train,1
SWcorner_encounter_2_110400_112400.pt,train,1
469782545.180907234500_3459600_3461600.pt,train,0
805875730.180625115706_585600_587600.pt,train,1
604536840.180702044802_201400_203400.pt,train,0
SWcorner_encounter_2_393600_395600.pt,train,1
AU-ALNM01_20161104_013000_195200_197200.pt,train,0
SWcorner_encounter_4_363200_365200.pt,train,0
469782545.180627235631_15082200_15084200.pt,train,0
PtGraham_encounter_12_310400_312400.pt,train,1
604536840.180217084502_275200_277200.pt,train,0
PtGraham_encounter_15_145600_147600.pt,train,1
604536840.180705071402_193800_195800.pt,train,1
604536840.180109010002_43200_45200.pt,train,0
201875479.171216073002_147200_149200.pt,train,0
PtGraham_encounter_24_523200_525200.pt,train,1
604536840.180705075802_10000_12000.pt,train,0
SWcorner_encounter_2_369600_371600.pt,train,0
604536840.180607033902_103800_105800.pt,train,1
AU-ALBS04_20170108_141000_323200_325200.pt,train,0
201875479.180507114502_11200_13200.pt,train,0
604536840.180704110402_230200_232200.pt,train,0
Iniskin_encounter_12_507200_509200.pt,train,0
604536840.180221210002_33600_35600.pt,train,1
SWcorner_encounter_2_139200_141200.pt,train,1
AU-ALNM01_20161108_051000_244800_246800.pt,train,0
SWcorner_encounter_4_222400_224400.pt,train,0
469782545.180818234756_26376800_26378800.pt,train,1
201875479.180507044502_32000_34000.pt,train,1
SWcorner_encounter_2_310400_312400.pt,train,1
604536840.180706072602_220600_222600.pt,train,0
604536840.180627001902_44200_46200.pt,train,0
469782545.180818234756_24353000_24355000.pt,train,0
604536840.180508060502_72600_74600.pt,train,0
PtGraham_encounter_15_401600_403600.pt,train,1
PtGraham_encounter_19_14400_16400.pt,train,0
PtGraham_encounter_21_139200_141200.pt,train,0
AU-ALBS04_20170108_141000_64000_66000.pt,train,1
SWcorner_encounter_2_67200_69200.pt,train,0
PtGraham_encounter_24_219200_221200.pt,train,1
469782545.180827114635_40778800_40780800.pt,train,1
Iniskin_encounter_6_478400_480400.pt,train,0
SWcorner_encounter_3_182400_184400.pt,train,0
201875479.171121003002_288000_290000.pt,train,0
805875730.180625115706_579200_581200.pt,train,0
201875479.171116110002_161600_163600.pt,train,0
201875479.180507191502_246400_248400.pt,train,0
604536840.180713144202_157000_159000.pt,train,0
201875479.180510223002_160000_162000.pt,train,0
PtGraham_encounter_15_502400_504400.pt,train,0
PtGraham_encounter_15_184000_186000.pt,train,0
201875479.180506213002_120000_122000.pt,train,0
PtGraham_encounter_17_120000_122000.pt,train,0
AU-ALNM01_20161012_130000_70400_72400.pt,train,1
PtGraham_encounter_27_320000_322000.pt,train,0
604536840.180614070402_187200_189200.pt,train,0
604536840.180702034202_21400_23400.pt,train,0
PtGraham_encounter_24_560000_562000.pt,train,0
AU-ALBS04_20161228_082000_116800_118800.pt,train,0
AU-ALBS04_20170108_144000_539200_541200.pt,train,0
AU-ALBS04_20161220_050000_177600_179600.pt,train,0
AU-ALBS04_20170109_050345_268800_270800.pt,train,1
201875479.171213204502_294400_296400.pt,train,0
201875479.180506061502_262400_264400.pt,train,1
604536840.180704080802_62800_64800.pt,train,1
201875479.171121023002_185600_187600.pt,train,0
201875479.171208134502_211200_213200.pt,train,1
604536840.180204210002_160000_162000.pt,train,0
AU-ALBS04_20161228_083000_569600_571600.pt,train,1
AU-ALBS04_20161211_012000_414400_416400.pt,train,1
201875479.180506204502_155200_157200.pt,train,0
201875479.171102234502_38400_40400.pt,train,0
AU-ALBS04_20161205_050000_344000_346000.pt,train,0
PtGraham_encounter_24_100800_102800.pt,train,1
604536840.180625020702_130600_132600.pt,train,0
SWcorner_encounter_6_179200_181200.pt,train,0
PtGraham_encounter_14_36800_38800.pt,train,0
201875479.180423061502_270400_272400.pt,train,1
201875479.180503003002_52800_54800.pt,train,0
805875730.180625115706_569600_571600.pt,train,0
AU-ALBS04_20161213_081000_513600_515600.pt,train,0
604536840.180705050202_188800_190800.pt,train,1
604536840.180228114502_240000_242000.pt,train,0
805875730.180625115706_588800_590800.pt,train,0
604536840.180721095302_100600_102600.pt,train,0
AU-ALBS04_20161228_083000_201600_203600.pt,train,1
201875479.180427104502_88000_90000.pt,train,0
SWcorner_encounter_7_486400_488400.pt,train,0
Iniskin_encounter_10_216000_218000.pt,train,0
201875479.171126024502_19200_21200.pt,train,0
469782545.180906234505_24668800_24670800.pt,train,1
PtGraham_encounter_10_164800_166800.pt,train,0
SWcorner_encounter_2_73600_75600.pt,train,1
SWcorner_encounter_4_179200_181200.pt,train,1
AU-ALBS04_20161206_114000_377600_379600.pt,train,1
AU-ALBS04_20161211_021000_142400_144400.pt,train,1
604536840.180702151502_207600_209600.pt,train,0
PtGraham_encounter_34_345600_347600.pt,train,0
SWcorner_encounter_1_452800_454800.pt,train,0
PtGraham_encounter_30_531200_533200.pt,train,0
604536840.180713150402_19400_21400.pt,train,0
AU-ALBS04_20161202_121000_78400_80400.pt,train,1
604536840.180713145302_181200_183200.pt,train,0
AU-ALBS04_20170109_061000_211200_213200.pt,train,0
PtGraham_encounter_33_368000_370000.pt,train,0
201875479.180502020002_25600_27600.pt,train,0
604536840.180612133802_213400_215400.pt,train,1
604536840.180627001902_42600_44600.pt,train,0
AU-ALBS04_20161220_052000_120000_122000.pt,train,1
PtGraham_encounter_20_452800_454800.pt,train,0
469782545.180831234559_32119600_32121600.pt,train,0
604536840.180704061802_17000_19000.pt,train,0
AU-ALNM01_20161019_155000_257600_259600.pt,train,0
201875479.180422060002_99200_101200.pt,train,0
Iniskin_encounter_10_286400_288400.pt,train,0
AU-ALBS04_20161215_161000_54400_56400.pt,train,1
PtGraham_encounter_24_558400_560400.pt,train,1
201875479.180419023002_219200_221200.pt,train,1
AU-ALBS04_20161130_152000_49600_51600.pt,train,1
SWcorner_encounter_6_96000_98000.pt,train,0
469782545.180627235631_25396800_25398800.pt,train,0
604536840.180108193002_169600_171600.pt,train,0
SWcorner_encounter_2_193600_195600.pt,train,1
Iniskin_encounter_13_264000_266000.pt,train,1
SWcorner_encounter_4_12800_14800.pt,train,1
